feature_row,record_id,original_id,pEC50,frozen_pEC50,affine_pEC50,predicted_pEC50_seed_42,predicted_pEC50_seed_43,predicted_pEC50_seed_44,predicted_pEC50_ensemble
0,nesso_001234c72054d981d849,OADMET-0006089,5.27,4.916509,4.181427,4.8361416,4.6112733,4.827581,4.758332
2,nesso_002eb5a9581786a6106c,OADMET-0000944,2.54,4.3358994,3.4631457,3.2140079,2.7768807,3.2443027,3.078397
10,nesso_00c3d9ff6a8b62863818,OADMET-0003334,6.16,5.6626673,5.1045103,5.343902,5.265134,5.2871327,5.2987227
11,nesso_00d2b02341429c8d9979,OADMET-0001471,1.73,4.6729693,3.8801398,3.282414,2.7998962,3.3393464,3.1405523
38,nesso_0282aa8cc17c2a3ce344,OADMET-0001372,3.41,4.8789253,4.134931,4.854453,4.6328144,4.8507533,4.7793403
39,nesso_028925b29bb8165e8cf4,OADMET-0001188,3.19,5.031704,4.323936,4.1798778,3.8847132,4.133053,4.0658813
41,nesso_029e3d0f9dc0a9628654,OADMET-0001468,4.01,4.396453,3.5380573,3.6080847,3.2385118,3.6651254,3.5039074
42,nesso_02b102466fc2650671bf,OADMET-0002189,1.83,4.2816963,3.39609,2.673172,2.413667,2.8938072,2.6602154
46,nesso_02fa8bffda053b8bc112,OADMET-0002918,4.8,4.973234,4.251602,4.824132,4.400852,4.770588,4.6651907
60,nesso_03ef1d3316bc7936ee98,OADMET-0001482,5.67,5.3874903,4.764085,5.1644974,5.045325,5.094058,5.101293
62,nesso_040cb400fad98698c940,OADMET-0002170,2.19,3.9571998,2.9946504,2.4457722,2.304162,2.6581473,2.4693606
71,nesso_04a6452907a3d6c183f0,OADMET-0001977,5.42,4.942794,4.213944,4.425022,4.1302032,4.387855,4.31436
72,nesso_04bdf0c0abc0ae0a9bab,OADMET-0005785,4.57,4.7513065,3.9770522,4.0840235,3.651974,4.1273036,3.9544334
79,nesso_0535a8b9d15d2fc89bf1,OADMET-0005072,5.06,5.0079546,4.294555,5.1526785,5.044782,5.1082926,5.1019177
80,nesso_0538bc8a925fd49fde77,OADMET-0005506,5.18,5.3687096,4.740851,4.916239,4.738599,4.85172,4.8355193
84,nesso_054528983574938ce50b,OADMET-0001983,4.91,4.7079678,3.923437,4.610108,4.4074583,4.628838,4.5488014
85,nesso_0547619cb1ea8808c081,OADMET-0005661,5.08,4.819447,4.06135,4.542268,4.1053243,4.5383363,4.3953094
87,nesso_054e998e753dbda7002e,OADMET-0003593,4.31,5.5512285,4.9666476,4.8131104,4.6493673,4.783661,4.748713
88,nesso_055b4bb555d9878feb88,OADMET-0000939,4.76,5.293175,4.647406,5.164519,4.9964952,5.1383905,5.0998015
98,nesso_06125f8be573b0decf19,OADMET-0002203,4.08,4.7532115,3.9794087,3.626145,3.4662201,3.585919,3.559428
103,nesso_066402acf0663d9d1887,OADMET-0003950,5.05,5.135189,4.451959,4.655657,4.415648,4.6295075,4.566937
107,nesso_06a147629cd9acb27ff4,OADMET-0001862,3.27,4.7390537,3.961894,4.616647,4.345653,4.58912,4.51714
110,nesso_06bc859310fcac28885a,OADMET-0001176,4.47,5.0638704,4.3637295,4.9975133,4.766425,4.961616,4.9085183
112,nesso_06cd3a422b298c550f25,OADMET-0002997,5.25,4.956483,4.230879,4.586499,4.431925,4.5952606,4.5378947
117,nesso_06ede81ba7b7fa1d6348,OADMET-0000951,3.33,4.3932743,3.5341249,2.8877892,2.3605776,2.9651334,2.7378333
134,nesso_07ae1128b05465c1fc36,OADMET-0003800,4.48,5.3209763,4.6817994,3.9712827,3.6987078,3.9888492,3.88628
137,nesso_07b64dfaac416ab689b4,OADMET-0002620,5.42,5.6167445,5.0476985,5.068405,4.9639015,5.0069323,5.0130796
