feature_row,record_id,original_id,pEC50,frozen_pEC50,affine_pEC50,predicted_pEC50_seed_42,predicted_pEC50_seed_43,predicted_pEC50_seed_44,nesso_pEC50,two_d_pEC50,identity_canonical_smiles,pEC50_standard_error,formal_charge,audit_scaffold_group,role,mean_pEC50,nearest_train_similarity,nearest_train_id,nearest_train_pEC50,bootstrap_group,potency_stratum,similarity_stratum,assay_se_stratum,charge_stratum,is_train_neighbor_cliff
2,nesso_002eb5a9581786a6106c,OADMET-0000944,2.54,4.3358994,3.4631457,3.2140079,2.7768807,3.2443027,3.078397,2.47360404658834,O=C(CCc1nc2ccccc2nc1O)NCc1n[nH]c(=O)[nH]1,0.29,0,O=C(CCc1cnc2ccccc2n1)NCc1n[nH]c(=O)[nH]1,lockbox_primary,4.23979445124247,0.35384615384615387,OADMET-0002788,5.3,O=C(CCc1cnc2ccccc2n1)NCc1n[nH]c(=O)[nH]1,<=4,"(0.3,0.4]",Q4_high,neutral,False
10,nesso_00c3d9ff6a8b62863818,OADMET-0003334,6.16,5.6626673,5.1045103,5.343902,5.265134,5.2871327,5.2987227,5.312084844259998,CCN(C(=O)c1nc(CC(F)(F)F)sc1C)C12CC3CC(CC(C3)C1)C2,0.0727799594668752,0,O=C(NC12CC3CC(CC(C3)C1)C2)c1cscn1,lockbox_primary,4.23979445124247,0.24050632911392406,OADMET-0005330,4.21,O=C(NC12CC3CC(CC(C3)C1)C2)c1cscn1,>6,<=0.3,Q1_low,neutral,False
11,nesso_00d2b02341429c8d9979,OADMET-0001471,1.73,4.6729693,3.8801398,3.282414,2.7998962,3.3393464,3.1405523,3.0548604507385755,CCOCC(=O)NC1CCN(c2cnn(CC)c(=O)c2)CC1,0.411,0,O=c1cc(N2CCCCC2)cn[nH]1,lockbox_primary,4.23979445124247,0.36585365853658536,OADMET-0001423,1.88,O=c1cc(N2CCCCC2)cn[nH]1,<=4,"(0.3,0.4]",Q4_high,neutral,False
39,nesso_028925b29bb8165e8cf4,OADMET-0001188,3.19,5.031704,4.323936,4.1798778,3.8847132,4.133053,4.0658813,2.9060632370539587,CN(C)[C@H]1CN(C(=O)[C@H]2CC[C@H](C)CC2)C[C@@H]1O,0.202,1,O=C(C1CCCCC1)N1CCCC1,lockbox_primary,4.23979445124247,0.2909090909090909,OADMET-0002951,3.25,O=C(C1CCCCC1)N1CCCC1,<=4,<=0.3,Q3,positive,False
41,nesso_029e3d0f9dc0a9628654,OADMET-0001468,4.01,4.396453,3.5380573,3.6080847,3.2385118,3.6651254,3.5039074,4.686233025755701,CCC(C)C(=O)N1CCC2(CC1)N(Cc1ccccc1)C(=O)CS2(=O)=O,0.192,0,O=C1CS(=O)(=O)C2(CCNCC2)N1Cc1ccccc1,lockbox_primary,4.23979445124247,0.3492063492063492,OADMET-0005877,4.44,O=C1CS(=O)(=O)C2(CCNCC2)N1Cc1ccccc1,"(4,5]","(0.3,0.4]",Q3,neutral,False
42,nesso_02b102466fc2650671bf,OADMET-0002189,1.83,4.2816963,3.39609,2.673172,2.413667,2.8938072,2.6602154,2.63922620208705,CCCCN1CCCCC1C(=O)O,0.567,-1,C1CCNCC1,lockbox_primary,4.23979445124247,0.5555555555555556,OADMET-0001982,4.745,C1CCNCC1,<=4,"(0.5,0.6]",Q4_high,negative,True
46,nesso_02fa8bffda053b8bc112,OADMET-0002918,4.8,4.973234,4.251602,4.824132,4.400852,4.770588,4.6651907,4.7982361005350045,Cc1ccc(C)c(NC(=O)N2CCCC3(CCOC3)C2)c1,0.132,0,O=C(Nc1ccccc1)N1CCCC2(CCOC2)C1,lockbox_primary,4.23979445124247,0.5245901639344263,OADMET-0005988,4.52,O=C(Nc1ccccc1)N1CCCC2(CCOC2)C1,"(4,5]","(0.5,0.6]",Q2,neutral,False
60,nesso_03ef1d3316bc7936ee98,OADMET-0001482,5.67,5.3874903,4.764085,5.1644974,5.045325,5.094058,5.101293,5.7082906174446615,Cc1ccc(S(=O)(=O)c2cnc3ccccc3c2N2CCN(c3ccccc3)CC2)cc1C,0.0391,0,O=S(=O)(c1ccccc1)c1cnc2ccccc2c1N1CCN(c2ccccc2)CC1,lockbox_primary,4.23979445124247,0.3333333333333333,OADMET-0003421,3.38,O=S(=O)(c1ccccc1)c1cnc2ccccc2c1N1CCN(c2ccccc2)CC1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False
62,nesso_040cb400fad98698c940,OADMET-0002170,2.19,3.9571998,2.9946504,2.4457722,2.304162,2.6581473,2.4693606,2.3164840069220918,O=C(O)C1CCCCC1,0.634,-1,C1CCCCC1,lockbox_primary,4.23979445124247,0.3,OADMET-0002087,2.69,C1CCCCC1,<=4,<=0.3,Q4_high,negative,False
71,nesso_04a6452907a3d6c183f0,OADMET-0001977,5.42,4.942794,4.213944,4.425022,4.1302032,4.387855,4.31436,4.547134586854,COc1cccc2cc(C(=O)N3CCC(C)CC3)c(=O)oc12,0.0973,0,O=C(c1cc2ccccc2oc1=O)N1CCCCC1,lockbox_primary,4.23979445124247,0.36923076923076925,OADMET-0003300,5.27,O=C(c1cc2ccccc2oc1=O)N1CCCCC1,"(5,6]","(0.3,0.4]",Q2,neutral,False
72,nesso_04bdf0c0abc0ae0a9bab,OADMET-0005785,4.57,4.7513065,3.9770522,4.0840235,3.651974,4.1273036,3.9544334,4.021085160387704,CC(NC(=O)N1CCC[C@H]1CN1CCOCC1)c1nc(Cc2ccccc2)no1,0.236,1,O=C(NCc1nc(Cc2ccccc2)no1)N1CCC[C@H]1CN1CCOCC1,lockbox_primary,4.23979445124247,0.43243243243243246,OADMET-0002776,5.22,O=C(NCc1nc(Cc2ccccc2)no1)N1CCC[C@H]1CN1CCOCC1,"(4,5]","(0.4,0.5]",Q4_high,positive,False
80,nesso_0538bc8a925fd49fde77,OADMET-0005506,5.18,5.3687096,4.740851,4.916239,4.738599,4.85172,4.8355193,4.824230328935438,CCC(C)n1nc(NC(=O)C2CNC(=O)c3ccccc32)cc1C,0.0785,0,O=C1NCC(C(=O)Nc2cc[nH]n2)c2ccccc21,lockbox_primary,4.23979445124247,0.4084507042253521,OADMET-0003260,5.98,O=C1NCC(C(=O)Nc2cc[nH]n2)c2ccccc21,"(5,6]","(0.4,0.5]",Q1_low,neutral,False
84,nesso_054528983574938ce50b,OADMET-0001983,4.91,4.7079678,3.923437,4.610108,4.4074583,4.628838,4.5488014,5.203408277920308,O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)N1CCc2ccccc2C1,0.143,0,O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)N1CCc2ccccc2C1,lockbox_primary,4.23979445124247,0.5833333333333334,OADMET-0002291,4.27,O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)N1CCc2ccccc2C1,"(4,5]","(0.5,0.6]",Q3,neutral,False
85,nesso_0547619cb1ea8808c081,OADMET-0005661,5.08,4.819447,4.06135,4.542268,4.1053243,4.5383363,4.3953094,4.694389905016049,CC1(C)CNC(=O)C1NCc1nc(C(F)(F)F)n2c1CCCC2,0.172,1,O=C1NCCC1NCc1ncn2c1CCCC2,lockbox_primary,4.23979445124247,0.47692307692307695,OADMET-0004906,5.1,O=C1NCCC1NCc1ncn2c1CCCC2,"(5,6]","(0.4,0.5]",Q3,positive,False
87,nesso_054e998e753dbda7002e,OADMET-0003593,4.31,5.5512285,4.9666476,4.8131104,4.6493673,4.783661,4.748713,4.064266151121911,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,0.126,1,O=c1nc(-c2cccc(S(=O)(=O)N3CCNCC3)c2)[nH]n2cncc12,lockbox_primary,4.23979445124247,0.5569620253164557,OADMET-0003570,4.65,O=c1nc(-c2cccc(S(=O)(=O)N3CCNCC3)c2)[nH]n2cncc12,"(4,5]","(0.5,0.6]",Q2,positive,False
