dataset,feature_row,pool_variant,pEC50,predicted_pEC50,selected_alpha
development,1,all_pairs,4.36,3.9081095298556945,0.0;0.0;0.0;0.0;0.0
development,3,all_pairs,5.41,4.3253154629879065,0.0;0.0;0.0;0.0;0.0
development,4,all_pairs,5.01,4.095188812789114,0.0;0.0;0.0;0.0;0.0
development,5,all_pairs,5.07,4.238323331549482,0.0;0.0;0.0;0.0;0.0
development,6,all_pairs,5.03,4.170119060814078,0.0;0.0;0.0;0.0;0.0
development,7,all_pairs,3.62,4.522301883363787,0.0;0.0;0.0;0.0;0.0
development,8,all_pairs,2.34,3.637313422971145,0.0;0.0;0.0;0.0;0.0
development,9,all_pairs,5.915,4.322215392905058,0.0;0.0;0.0;0.0;0.0
development,12,all_pairs,3.73,3.822098952053694,0.0;0.0;0.0;0.0;0.0
development,13,all_pairs,4.73,4.722448441834146,0.0;0.0;0.0;0.0;0.0
development,14,all_pairs,5.48,4.866161593961091,0.0;0.0;0.0;0.0;0.0
development,15,all_pairs,5.21,3.9968513752210684,0.0;0.0;0.0;0.0;0.0
development,16,all_pairs,4.84,5.020416036628933,0.0;0.0;0.0;0.0;0.0
development,17,all_pairs,4.86,5.461546136778515,0.0;0.0;0.0;0.0;0.0
development,18,all_pairs,4.86,3.961931495601143,0.0;0.0;0.0;0.0;0.0
development,19,all_pairs,5.74,4.079440741386232,0.0;0.0;0.0;0.0;0.0
development,20,all_pairs,4.44,4.339366167325015,0.0;0.0;0.0;0.0;0.0
development,21,all_pairs,5.3,4.455832947679293,0.0;0.0;0.0;0.0;0.0
development,22,all_pairs,5.88,5.148303392591644,0.0;0.0;0.0;0.0;0.0
development,23,all_pairs,4.75,5.213514704042407,0.0;0.0;0.0;0.0;0.0
development,24,all_pairs,4.43,4.563471362441285,0.0;0.0;0.0;0.0;0.0
development,25,all_pairs,4.57,4.075318874181211,0.0;0.0;0.0;0.0;0.0
development,26,all_pairs,2.27,3.6344651289329564,0.0;0.0;0.0;0.0;0.0
development,27,all_pairs,5.54,4.651612931731696,0.0;0.0;0.0;0.0;0.0
development,28,all_pairs,2.49,4.052933167200075,0.0;0.0;0.0;0.0;0.0
development,29,all_pairs,3.36,4.694168107748206,0.0;0.0;0.0;0.0;0.0
development,30,all_pairs,5.28,4.480821590184299,0.0;0.0;0.0;0.0;0.0
development,31,all_pairs,4.72,4.854810545610135,0.0;0.0;0.0;0.0;0.0
development,32,all_pairs,5.46,4.662136876674433,0.0;0.0;0.0;0.0;0.0
development,33,all_pairs,3.52,4.727814809236335,0.0;0.0;0.0;0.0;0.0
development,34,all_pairs,5.3,4.11673938841384,0.0;0.0;0.0;0.0;0.0
development,35,all_pairs,3.76,4.0400937055189745,0.0;0.0;0.0;0.0;0.0
development,36,all_pairs,4.89,4.6941621628819545,0.0;0.0;0.0;0.0;0.0
development,37,all_pairs,1.83,4.031480346798662,0.0;0.0;0.0;0.0;0.0
development,40,all_pairs,2.28,3.923315340744327,0.0;0.0;0.0;0.0;0.0
development,43,all_pairs,4.12,4.508797037381093,0.0;0.0;0.0;0.0;0.0
development,44,all_pairs,4.64,3.7528952476963777,0.0;0.0;0.0;0.0;0.0
development,45,all_pairs,3.13,4.1241159110627255,0.0;0.0;0.0;0.0;0.0
development,47,all_pairs,5.19,4.727305866936916,0.0;0.0;0.0;0.0;0.0
development,48,all_pairs,5.2,4.446704007172745,0.0;0.0;0.0;0.0;0.0
development,49,all_pairs,4.69,4.346371537503639,0.0;0.0;0.0;0.0;0.0
development,50,all_pairs,4.93,4.0287948764132695,0.0;0.0;0.0;0.0;0.0
development,51,all_pairs,3.41,4.173481208678356,0.0;0.0;0.0;0.0;0.0
development,52,all_pairs,2.78,4.684297761764086,0.0;0.0;0.0;0.0;0.0
development,53,all_pairs,5.12,4.666350241950626,0.0;0.0;0.0;0.0;0.0
development,54,all_pairs,5.09,4.882549277935193,0.0;0.0;0.0;0.0;0.0
development,55,all_pairs,5.54,4.246887819486006,0.0;0.0;0.0;0.0;0.0
development,56,all_pairs,4.42,4.205626937205268,0.0;0.0;0.0;0.0;0.0
development,57,all_pairs,4.77,4.177058074656487,0.0;0.0;0.0;0.0;0.0
development,58,all_pairs,3.0,5.17401639227686,0.0;0.0;0.0;0.0;0.0
development,59,all_pairs,6.470000000000001,4.82008782351854,0.0;0.0;0.0;0.0;0.0
