feature_row,original_id,fold,pEC50,representation,model_class,predicted_seed_42,predicted_seed_43,predicted_seed_44,predicted_pEC50,prediction_seed_sd
1,OADMET-0005789,3,4.36,member1_384d,ridge,3.8894475826608157,3.8894475826608157,3.8894475826608157,3.8894475826608157,0.0
3,OADMET-0002785,2,5.41,member1_384d,ridge,4.089930904224067,4.089930904224067,4.089930904224067,4.089930904224067,0.0
4,OADMET-0001399,1,5.01,member1_384d,ridge,4.682529371645958,4.682529371645958,4.682529371645958,4.682529371645958,0.0
5,OADMET-0003066,3,5.07,member1_384d,ridge,5.419104939644076,5.419104939644076,5.419104939644076,5.419104939644076,0.0
6,OADMET-0005495,3,5.03,member1_384d,ridge,4.507938993790605,4.507938993790605,4.507938993790605,4.507938993790605,0.0
7,OADMET-0001354,1,3.62,member1_384d,ridge,3.9779970173154067,3.9779970173154067,3.9779970173154067,3.9779970173154067,0.0
8,OADMET-0002003,0,2.34,member1_384d,ridge,3.9215521590560973,3.9215521590560973,3.9215521590560973,3.9215521590560973,0.0
9,OADMET-0002946,3,5.915,member1_384d,ridge,5.128538757433189,5.128538757433189,5.128538757433189,5.128538757433189,0.0
12,OADMET-0001252,2,3.73,member1_384d,ridge,3.7787104490176877,3.7787104490176877,3.7787104490176877,3.7787104490176877,0.0
13,OADMET-0002654,1,4.73,member1_384d,ridge,5.272546092601029,5.272546092601029,5.272546092601029,5.272546092601029,0.0
14,OADMET-0003107,4,5.48,member1_384d,ridge,5.7912748615199305,5.7912748615199305,5.7912748615199305,5.7912748615199305,0.0
15,OADMET-0005931,2,5.21,member1_384d,ridge,4.377234493382638,4.377234493382638,4.377234493382638,4.377234493382638,0.0
16,OADMET-0003052,0,4.84,member1_384d,ridge,4.459080768405145,4.459080768405145,4.459080768405145,4.459080768405145,0.0
17,OADMET-0003796,2,4.86,member1_384d,ridge,4.808014897397633,4.808014897397633,4.808014897397633,4.808014897397633,0.0
18,OADMET-0005719,2,4.86,member1_384d,ridge,4.6460989522491225,4.6460989522491225,4.6460989522491225,4.6460989522491225,0.0
19,OADMET-0003505,1,5.74,member1_384d,ridge,4.252691004479041,4.252691004479041,4.252691004479041,4.252691004479041,0.0
20,OADMET-0005750,4,4.44,member1_384d,ridge,4.6765169408256915,4.6765169408256915,4.6765169408256915,4.6765169408256915,0.0
21,OADMET-0003210,1,5.3,member1_384d,ridge,4.754256799985015,4.754256799985015,4.754256799985015,4.754256799985015,0.0
22,OADMET-0003626,3,5.88,member1_384d,ridge,4.893151483645334,4.893151483645334,4.893151483645334,4.893151483645334,0.0
23,OADMET-0004704,1,4.75,member1_384d,ridge,4.925177120546206,4.925177120546206,4.925177120546206,4.925177120546206,0.0
24,OADMET-0005275,4,4.43,member1_384d,ridge,5.02103218082698,5.02103218082698,5.02103218082698,5.02103218082698,0.0
25,OADMET-0005008,2,4.57,member1_384d,ridge,4.120629401822147,4.120629401822147,4.120629401822147,4.120629401822147,0.0
26,OADMET-0002008,1,2.27,member1_384d,ridge,2.970156438947961,2.970156438947961,2.970156438947961,2.970156438947961,0.0
27,OADMET-0002717,4,5.54,member1_384d,ridge,4.78080045518448,4.78080045518448,4.78080045518448,4.78080045518448,0.0
28,OADMET-0001202,1,2.49,member1_384d,ridge,3.825979895657969,3.825979895657969,3.825979895657969,3.825979895657969,0.0
29,OADMET-0002669,2,3.36,member1_384d,ridge,4.126991712727985,4.126991712727985,4.126991712727985,4.126991712727985,0.0
30,OADMET-0002674,0,5.28,member1_384d,ridge,5.179090468813725,5.179090468813725,5.179090468813725,5.179090468813725,0.0
31,OADMET-0004653,4,4.72,member1_384d,ridge,5.069777578194186,5.069777578194186,5.069777578194186,5.069777578194186,0.0
32,OADMET-0005736,0,5.46,member1_384d,ridge,4.678992436422,4.678992436422,4.678992436422,4.678992436422,0.0
33,OADMET-0002639,2,3.52,member1_384d,ridge,4.719632599691021,4.719632599691021,4.719632599691021,4.719632599691021,0.0
34,OADMET-0003399,2,5.3,member1_384d,ridge,4.46407656119307,4.46407656119307,4.46407656119307,4.46407656119307,0.0
