feature_row,original_id,fold,pEC50,representation,model_class,predicted_seed_42,predicted_seed_43,predicted_seed_44,predicted_pEC50,prediction_seed_sd
0,OADMET-0006089,,5.27,member1_384d,ridge,4.5870771408081055,4.5870771408081055,4.5870771408081055,4.5870771408081055,0.0
2,OADMET-0000944,,2.54,member1_384d,ridge,2.393451452255249,2.393451452255249,2.393451452255249,2.393451452255249,0.0
10,OADMET-0003334,,6.16,member1_384d,ridge,5.530912399291992,5.530912399291992,5.530912399291992,5.530912399291992,0.0
11,OADMET-0001471,,1.73,member1_384d,ridge,3.9334845542907715,3.9334845542907715,3.9334845542907715,3.9334845542907715,0.0
38,OADMET-0001372,,3.41,member1_384d,ridge,4.635822296142578,4.635822296142578,4.635822296142578,4.635822296142578,0.0
39,OADMET-0001188,,3.19,member1_384d,ridge,4.0532732009887695,4.0532732009887695,4.0532732009887695,4.0532732009887695,0.0
41,OADMET-0001468,,4.01,member1_384d,ridge,3.917707920074463,3.917707920074463,3.917707920074463,3.917707920074463,0.0
42,OADMET-0002189,,1.83,member1_384d,ridge,2.9343974590301514,2.9343974590301514,2.9343974590301514,2.9343974590301514,0.0
46,OADMET-0002918,,4.8,member1_384d,ridge,5.200651168823242,5.200651168823242,5.200651168823242,5.200651168823242,0.0
60,OADMET-0001482,,5.67,member1_384d,ridge,5.068545341491699,5.068545341491699,5.068545341491699,5.068545341491699,0.0
62,OADMET-0002170,,2.19,member1_384d,ridge,1.6092500686645508,1.6092500686645508,1.6092500686645508,1.6092500686645508,0.0
71,OADMET-0001977,,5.42,member1_384d,ridge,4.199809551239014,4.199809551239014,4.199809551239014,4.199809551239014,0.0
72,OADMET-0005785,,4.57,member1_384d,ridge,3.674093246459961,3.674093246459961,3.674093246459961,3.674093246459961,0.0
79,OADMET-0005072,,5.06,member1_384d,ridge,4.900030612945557,4.900030612945557,4.900030612945557,4.900030612945557,0.0
80,OADMET-0005506,,5.18,member1_384d,ridge,4.981743812561035,4.981743812561035,4.981743812561035,4.981743812561035,0.0
84,OADMET-0001983,,4.91,member1_384d,ridge,4.664356231689453,4.664356231689453,4.664356231689453,4.664356231689453,0.0
85,OADMET-0005661,,5.08,member1_384d,ridge,4.756461143493652,4.756461143493652,4.756461143493652,4.756461143493652,0.0
87,OADMET-0003593,,4.31,member1_384d,ridge,4.7258477210998535,4.7258477210998535,4.7258477210998535,4.7258477210998535,0.0
88,OADMET-0000939,,4.76,member1_384d,ridge,5.002058982849121,5.002058982849121,5.002058982849121,5.002058982849121,0.0
98,OADMET-0002203,,4.08,member1_384d,ridge,3.4710631370544434,3.4710631370544434,3.4710631370544434,3.4710631370544434,0.0
103,OADMET-0003950,,5.05,member1_384d,ridge,4.451544284820557,4.451544284820557,4.451544284820557,4.451544284820557,0.0
107,OADMET-0001862,,3.27,member1_384d,ridge,4.162845134735107,4.162845134735107,4.162845134735107,4.162845134735107,0.0
