feature_row,original_id,pEC50,fold,standardized_fold,standardized_cluster_component,standardized_mean384_ridge,standardized_split_2d_lightgbm
1,OADMET-0005789,4.36,3.0,3,0,4.180284057627997,4.77646733058874
3,OADMET-0002785,5.41,2.0,2,1,4.4007811321528445,4.676320593652414
4,OADMET-0001399,5.01,1.0,1,2,4.9622317250551085,5.065835447648894
5,OADMET-0003066,5.07,3.0,3,3,4.909255380563776,5.029386438456738
6,OADMET-0005495,5.03,3.0,3,4,4.468826860345492,4.956538081572383
7,OADMET-0001354,3.62,1.0,1,5,3.947582180535526,3.818068581218761
8,OADMET-0002003,2.34,0.0,0,6,3.8119544890584818,2.8321236438270003
9,OADMET-0002946,5.915,3.0,3,7,4.656351705348472,5.260954673264481
12,OADMET-0001252,3.73,2.0,2,8,3.7496692965780807,2.800922088042813
13,OADMET-0002654,4.73,1.0,1,9,5.410123786832513,5.254229364473936
14,OADMET-0003107,5.48,4.0,4,10,5.268744227648018,4.892257531619994
15,OADMET-0005931,5.21,2.0,2,11,4.891578875128923,5.108660925160422
16,OADMET-0003052,4.84,0.0,0,12,4.372319374390917,4.911020087670422
17,OADMET-0003796,4.86,2.0,2,13,4.790244929941185,4.183224627160968
18,OADMET-0005719,4.86,2.0,2,14,4.2921448959481925,4.799954694831707
19,OADMET-0003505,5.74,1.0,1,15,4.4217325997822,4.526070620472745
20,OADMET-0005750,4.44,4.0,4,16,4.838674649036456,4.865764081343098
21,OADMET-0003210,5.3,1.0,1,17,5.092575980731729,5.189695951609235
22,OADMET-0003626,5.88,3.0,3,18,4.936532360427488,5.059254625011255
23,OADMET-0004704,4.75,1.0,1,19,5.4118962402897255,5.097584267154563
24,OADMET-0005275,4.43,4.0,4,20,5.458705702702311,5.204263740013515
25,OADMET-0005008,4.57,2.0,2,21,3.9732838269847335,4.808395721994147
26,OADMET-0002008,2.27,1.0,1,22,3.3523804785093057,3.607475304438815
27,OADMET-0002717,5.54,4.0,4,23,5.003793755083513,5.221606174638453
28,OADMET-0001202,2.49,1.0,1,24,3.8881281099676555,3.7147120775257565
29,OADMET-0002669,3.36,2.0,2,25,4.158289461254793,4.330211504267765
30,OADMET-0002674,5.28,0.0,0,26,5.20881495590571,5.369880495564087
31,OADMET-0004653,4.72,4.0,4,27,5.1728817609859155,4.794148230999834
32,OADMET-0005736,5.46,0.0,0,28,4.669984738316137,4.387435999450096
33,OADMET-0002639,3.52,2.0,2,29,5.011477706377468,4.983414089317057
34,OADMET-0003399,5.3,2.0,2,30,4.6411100239249485,5.062654531221444
35,OADMET-0001043,3.76,1.0,1,31,4.455378638483259,4.564705547852237
36,OADMET-0003889,4.89,0.0,0,32,4.553193215836121,4.770180707485982
37,OADMET-0003478,1.83,1.0,1,33,4.422129806665013,3.9901553647481327
40,OADMET-0001638,2.28,4.0,4,34,3.7733816575420915,3.0769139907146927
43,OADMET-0003769,4.12,3.0,3,35,4.227216116692337,3.9980885155326225
44,OADMET-0002948,4.64,2.0,2,36,4.336241732915691,4.49529899069359
45,OADMET-0000967,3.13,2.0,2,37,4.313485826729296,3.4090615839907024
47,OADMET-0002808,5.19,4.0,4,38,5.105951360316759,5.35135033542465
48,OADMET-0004803,5.2,0.0,0,39,4.956162279391365,4.883478498567596
49,OADMET-0006004,4.69,3.0,3,40,4.48434106299469,4.8700931624992565
50,OADMET-0005208,4.93,4.0,4,41,4.486170103475414,4.897517025640102
51,OADMET-0001984,3.41,4.0,4,42,3.6646272877109936,3.207161556700909
52,OADMET-0002148,2.78,4.0,4,43,2.795982586482197,2.3151513913872463
53,OADMET-0002687,5.12,1.0,1,44,5.092434509406354,5.147682371455584
54,OADMET-0002800,5.09,4.0,4,45,5.292814817060832,5.3472632076138735
55,OADMET-0005525,5.54,0.0,0,46,4.865804698775951,3.8474849241114155
56,OADMET-0006031,4.42,0.0,0,47,3.7402911810090957,4.157835256434664
57,OADMET-0005315,4.77,3.0,3,48,4.336616170344935,5.234802270189962
58,OADMET-0003560,3.0,3.0,3,49,4.254425871132794,2.918682327091279
59,OADMET-0003397,6.470000000000001,1.0,1,50,5.278384982790927,5.070525912445294
61,OADMET-0005014,4.66,0.0,0,51,4.6397012339093555,4.8387136614034505
63,OADMET-0003748,2.01,3.0,3,52,4.100452394474981,2.218773199432814
64,OADMET-0001615,2.79,4.0,4,53,3.8853299709399085,3.0902314786108183
65,OADMET-0002910,5.035,4.0,4,54,4.03358107540865,4.653917760482166
66,OADMET-0002228,3.04,3.0,3,55,2.312197407730203,2.679148685545343
67,OADMET-0001775,3.43,0.0,0,56,4.29094218691004,3.2383976083440094
68,OADMET-0000952,3.99,1.0,1,57,4.1587780742922416,4.180284262762582
69,OADMET-0003434,6.01,3.0,3,58,5.319982112461224,5.27444011578967
70,OADMET-0005667,5.14,4.0,4,59,4.680733730357396,4.702454518010883
73,OADMET-0005441,4.56,3.0,3,60,5.51709566446987,4.889196945428523
74,OADMET-0004778,4.74,1.0,1,61,4.548875469201117,4.847596294073747
75,OADMET-0005713,4.39,0.0,0,62,4.83277946177005,4.644817336945192
76,OADMET-0005367,4.75,3.0,3,63,4.322195039374635,4.344755430914486
77,OADMET-0005853,4.06,1.0,1,64,3.850712166958929,3.3933704650137497
78,OADMET-0005766,4.75,1.0,1,65,4.361908861926739,4.390658162235687
81,OADMET-0001953,4.07,4.0,4,43,4.208871677523571,4.594522062448367
82,OADMET-0001978,4.03,1.0,1,66,3.9443413885075254,4.768443748060839
83,OADMET-0003083,1.76,3.0,3,67,4.131093162654723,4.655163500824837
86,OADMET-0003281,5.45,3.0,3,68,4.509197259657236,4.113554336189847
89,OADMET-0002818,5.74,3.0,3,69,5.192303657592204,5.466118142815182
90,OADMET-0001366,5.2,1.0,1,70,4.920014425072539,5.251741346094576
91,OADMET-0005666,5.25,1.0,1,71,4.396249863028664,5.31263943798248
92,OADMET-0005804,5.57,3.0,3,72,5.091034070773073,4.888978758044849
93,OADMET-0003044,5.59,0.0,0,73,5.325752155074427,5.145360905634268
94,OADMET-0003784,2.59,1.0,1,74,3.1344817693122726,2.3407285108845266
95,OADMET-0002882,5.25,0.0,0,75,4.8490244400068265,5.077017776403018
96,OADMET-0003662,2.02,2.0,2,76,2.3666253338572116,2.1491354421978213
97,OADMET-0001319,3.69,0.0,0,77,4.038067773236721,3.6519948038122836
99,OADMET-0002217,2.05,4.0,4,43,2.938464295863282,2.320254328165839
100,OADMET-0002590,5.12,0.0,0,78,3.841673313676481,4.59742350728414
101,OADMET-0001592,2.44,1.0,1,79,3.661121886803702,2.6144120591579445
102,OADMET-0001047,3.79,4.0,4,80,3.29157463874101,3.338732649825508
104,OADMET-0005955,4.87,1.0,1,81,3.9026810884666174,3.987605281827724
105,OADMET-0001761,4.1,4.0,4,82,4.65713947605022,3.9597139778576724
106,OADMET-0001509,2.86,1.0,1,83,3.6939639468906997,3.785191531304938
108,OADMET-0001663,1.89,4.0,4,84,4.037028254872756,3.503093738114762
109,OADMET-0001235,3.35,4.0,4,85,4.1224855259963125,3.8452897396073795
111,OADMET-0001684,3.91,3.0,3,86,4.708162747979465,4.223935750717053
113,OADMET-0005894,4.71,4.0,4,87,4.615857541026874,4.264185455904206
114,OADMET-0005817,4.66,3.0,3,88,4.844877061295841,4.587699775316525
115,OADMET-0005417,4.88,0.0,0,89,4.977868074560012,5.054607022802319
116,OADMET-0004577,4.8,0.0,0,90,3.8701675976930634,4.571542334458566
