feature_row,original_id,pEC50,nearest_development_similarity,standardized_scaffold_group,standardized_mean384_ridge,standardized_split_2d_lightgbm
0,OADMET-0006089,5.27,0.2948717948717949,O=C(c1cccc2c1CNCC2)N1CC2CCCCC2C1,4.939287185668945,4.6369368198412095
2,OADMET-0000944,2.54,0.35384615384615387,O=C(CCc1cnc2ccccc2n1)NCc1n[nH]c(=O)[nH]1,2.853832721710205,2.399572278187207
10,OADMET-0003334,6.16,0.24050632911392406,O=C(NC12CC3CC(CC(C3)C1)C2)c1cscn1,5.307778358459473,5.314721555168885
11,OADMET-0001471,1.73,0.36585365853658536,O=c1cc(N2CCCCC2)cn[nH]1,3.1923041343688965,3.1241557218934863
38,OADMET-0001372,3.41,0.33783783783783783,O=C(c1ccc2c(c1)CN(C(=O)c1ccc3ncccc3c1)CCO2)N1CCCC1,4.807796001434326,5.065402326847199
39,OADMET-0001188,3.19,0.2909090909090909,O=C(C1CCCCC1)N1CCCC1,4.067671775817871,2.9355654358707244
41,OADMET-0001468,4.01,0.3492063492063492,O=C1CS(=O)(=O)C2(CCNCC2)N1Cc1ccccc1,4.405764102935791,4.728890601724553
42,OADMET-0002189,1.83,0.5555555555555556,C1CCNCC1,3.0300636291503906,3.1409447143005993
46,OADMET-0002918,4.8,0.5245901639344263,O=C(Nc1ccccc1)N1CCCC2(CCOC2)C1,5.101870059967041,4.817148496733991
60,OADMET-0001482,5.67,0.3333333333333333,O=S(=O)(c1ccccc1)c1cnc2ccccc2c1N1CCN(c2ccccc2)CC1,5.347787857055664,5.452305451741534
62,OADMET-0002170,2.19,0.3,C1CCCCC1,2.3093204498291016,2.4844919878160576
71,OADMET-0001977,5.42,0.38235294117647056,O=C(c1cc2ccccc2oc1=O)N1CCCCC1,4.1683573722839355,4.497285216232969
72,OADMET-0005785,4.57,0.43243243243243246,O=C(NCc1nc(Cc2ccccc2)no1)N1CCC[C@H]1CN1CCOCC1,3.7665157318115234,4.181241188917435
79,OADMET-0005072,5.06,0.375,O=C(NCc1ccccc1)c1cnccn1,5.321281433105469,4.883766223028477
80,OADMET-0005506,5.18,0.4084507042253521,O=C1NCC(C(=O)Nc2cc[nH]n2)c2ccccc21,4.6248698234558105,4.844059991846295
84,OADMET-0001983,4.91,0.5833333333333334,O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)N1CCc2ccccc2C1,4.565744400024414,5.143592441109334
85,OADMET-0005661,5.08,0.47692307692307695,O=C1NCCC1NCc1ncn2c1CCCC2,4.4193644523620605,4.4836974225908275
87,OADMET-0003593,4.31,0.5569620253164557,O=c1nc(-c2cccc(S(=O)(=O)N3CCNCC3)c2)[nH]n2cncc12,4.736173629760742,4.6201474933989415
88,OADMET-0000939,4.76,0.2911392405063291,c1coc(COc2ccc3scnc3c2)n1,5.181567192077637,4.742071566100971
98,OADMET-0002203,4.08,0.6,c1ccc(-c2ccc3ccccc3n2)cc1,3.0068440437316895,3.099470700516128
103,OADMET-0003950,5.05,0.3333333333333333,c1ccc(-c2nc(C3CCCN(c4ccncn4)C3)n[nH]2)cc1,4.234691619873047,4.19009795412831
107,OADMET-0001862,3.27,0.4807692307692308,O=C(COc1ccccc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,4.558806896209717,4.00010560174398
110,OADMET-0001176,4.47,0.38028169014084506,c1ccc(C2CN(Cc3nc4ccccc4[nH]3)CCN2)cc1,4.895495891571045,4.195421902743903
112,OADMET-0002997,5.25,0.3188405797101449,c1ccc(CNC2CCCc3ccccc32)cc1,4.942270278930664,4.706305907579646
117,OADMET-0000951,3.33,0.3050847457627119,O=C1NC(=O)C2(CCN(C(=O)c3cn[nH]n3)CC2)N1,2.5325565338134766,2.778265172914444
134,OADMET-0003800,4.48,0.3577981651376147,O=c1ccn([C@H]2CC[C@@H](CO[PH](=O)Oc3ccccc3)O2)c(=O)[nH]1,3.297337770462036,4.060313414948783
137,OADMET-0002620,5.42,0.3684210526315789,O=C(NCc1ccccc1-c1ccc(Cn2cccn2)cc1)N1CC2CC1C2,5.1577582359313965,4.975241508801851
144,OADMET-0005529,5.3,0.4722222222222222,O=C(NC1CCCN(c2ccccn2)C1)c1ccc2c(c1)CCO2,5.179416179656982,4.926099550864625
145,OADMET-0005991,4.65,0.4025974025974026,O=C(Nc1n[nH]c2ccccc12)C1(c2ccccc2)CCCO1,4.398636341094971,4.974391198413023
151,OADMET-0001507,4.61,0.26785714285714285,c1ccc(-n2cccc2)cc1,4.298712730407715,3.6591095030615257
153,OADMET-0005187,5.2,0.45161290322580644,O=C(Nc1ccccc1)[C@H](Cc1ccccc1)NCc1cccnc1,5.063506126403809,5.248253766227266
155,OADMET-0005111,5.19,0.3559322033898305,O=C(CNCC1CCC2(COC2)O1)Nc1ccccc1,3.6635732650756836,4.05790979638801
156,OADMET-0002909,4.78,0.36231884057971014,O=C(Nc1ccccc1)c1n[nH]c2ccccc2c1=O,4.680545330047607,5.077184617121561
160,OADMET-0005410,5.15,0.42857142857142855,O=C(NCCOc1ccccn1)c1ccnc(NC(=O)C2CC2)c1,4.589170455932617,4.30181533360758
188,OADMET-0003333,5.44,0.35526315789473684,O=C(Cn1nnc2c1CCCC2)N1CCCC1Cc1cccs1,5.005476951599121,5.2692495042374965
192,OADMET-0006088,5.08,0.379746835443038,O=C(NC1CCNC1)c1ccccc1SCC(=O)N1CCc2ccccc21,4.391373634338379,4.568054314890766
195,OADMET-0002697,5.36,0.25882352941176473,O=C(NCCN1CCCC1=O)C(=O)Nc1ccccc1,4.825920104980469,4.257709564792251
199,OADMET-0005027,5.69,0.36486486486486486,O=S(=O)(Nc1c[nH]cn1)c1cccc2c1OCCC2,5.0474853515625,4.63552770760305
200,OADMET-0005522,5.37,0.36470588235294116,O=C1NS(=O)(=O)c2cc(C(=O)N3CCSC3)ccc21,3.8514888286590576,4.544023667080765
202,OADMET-0005186,4.4,0.5245901639344263,c1ccc(-c2cn(Cc3nc4c(o3)CCCC4)nn2)cc1,4.51711893081665,4.9642186484103155
210,OADMET-0004056,4.92,0.4507042253521127,O=C(Nc1nc(-c2cc[nH]c2)cs1)c1ccn[nH]1,4.1161394119262695,4.6965697546271485
212,OADMET-0005602,4.47,0.410958904109589,O=C(NCc1cnn(-c2ccccc2)c1)c1ccc[nH]c1=O,4.71176290512085,4.909580961565338
213,OADMET-0005643,4.29,0.37662337662337664,c1ccc(-c2cccc(CNc3cn[nH]c3)c2)cc1,3.57100248336792,4.214870451140209
218,OADMET-0005545,5.43,0.39705882352941174,O=C(Nc1cn[nH]c1)N1CCCC2(CCC2)C1,4.713247776031494,4.848173139942887
219,OADMET-0005664,5.28,0.44,O=c1ocnn1Cc1ncc2c3c(sc2n1)CCCC3,4.652381896972656,4.488601939422421
250,OADMET-0003463,5.14,0.25316455696202533,O=C(N[C@H]1CCS(=O)(=O)c2sccc21)C1(c2ccccc2)CCC1,5.671470642089844,5.491779152391534
256,OADMET-0005709,4.95,0.3968253968253968,O=C(NS(=O)(=O)c1ccc2c(c1)CCCC2)C1Cc2ccccc2O1,4.978027820587158,4.929561732888302
258,OADMET-0003140,1.84,0.3125,O=C(Nc1ccc(Oc2ccccc2)cc1)c1ccc2nccn2c1,4.408128261566162,4.029628845901339
259,OADMET-0003747,5.28,0.6119402985074627,O=C(OCCNCc1ccccc1)C1=CNC=CC1c1ccccc1,4.467819690704346,4.84584345664298
262,OADMET-0000957,3.56,0.4153846153846154,c1ccc(CN2CCN(c3ccccn3)CC2)cc1,3.817697525024414,3.5072206361161538
264,OADMET-0005755,4.69,0.3333333333333333,O=C(c1ccc2[nH]ncc2c1)N1CCCC(C(=O)N2CCC3(C2)Oc2ccccc2O3)C1,4.662473678588867,4.631090327977946
269,OADMET-0005746,5.46,0.32926829268292684,O=C1CCCCCN1Cc1nc(Cc2ccccc2)no1,4.641356945037842,4.925675855622841
