feature_row,original_id,fold,pEC50,model,predicted_seed_42,predicted_seed_43,predicted_seed_44,predicted_pEC50,prediction_seed_sd
1,OADMET-0005789,3,4.36,mse,4.312027931213379,4.196051597595215,4.341434478759766,4.28317133585612,0.07686724175899586
3,OADMET-0002785,2,5.41,mse,4.32219934463501,4.216716766357422,4.7521233558654785,4.430346488952637,0.2836140117134649
4,OADMET-0001399,1,5.01,mse,4.745563507080078,4.862720489501953,4.684467315673828,4.76425043741862,0.09058393631907408
5,OADMET-0003066,3,5.07,mse,4.9549784660339355,4.813075065612793,4.9030890464782715,4.890380859375,0.07180018995350639
6,OADMET-0005495,3,5.03,mse,4.6070661544799805,4.493620872497559,4.6252007484436035,4.575295925140381,0.07131147553313008
7,OADMET-0001354,1,3.62,mse,3.9750895500183105,4.1278157234191895,3.9910101890563965,4.031305154164632,0.08395882425465641
8,OADMET-0002003,0,2.34,mse,3.9474172592163086,4.015179634094238,3.3746337890625,3.779076894124349,0.3518928868083676
9,OADMET-0002946,3,5.915,mse,4.711551666259766,4.605837821960449,4.681023597717285,4.6661376953125,0.05440631201376012
12,OADMET-0001252,2,3.73,mse,3.599606990814209,3.579627752304077,4.133843421936035,3.771026055018107,0.31436781609414954
13,OADMET-0002654,1,4.73,mse,5.030346870422363,5.16290283203125,5.087395191192627,5.09354829788208,0.0664918512372983
14,OADMET-0003107,4,5.48,mse,4.850675106048584,5.175915718078613,5.407254695892334,5.144615173339844,0.2796068722928087
15,OADMET-0005931,2,5.21,mse,4.477820873260498,4.26138973236084,4.796535015106201,4.51191520690918,0.26919683523653076
16,OADMET-0003052,0,4.84,mse,4.471184730529785,4.348146438598633,4.280699729919434,4.366676966349284,0.09658503615167127
17,OADMET-0003796,2,4.86,mse,4.476067543029785,4.643170356750488,4.771341323852539,4.6301930745442705,0.14806403614799843
18,OADMET-0005719,2,4.86,mse,4.026797294616699,3.850830554962158,4.394933223724365,4.090853691101074,0.277649680328398
19,OADMET-0003505,1,5.74,mse,4.34080696105957,4.3939104080200195,4.360330581665039,4.365015983581543,0.026859984421248175
20,OADMET-0005750,4,4.44,mse,4.156798362731934,4.480339050292969,5.017027378082275,4.551388263702393,0.4344933633063088
21,OADMET-0003210,1,5.3,mse,4.785670757293701,4.876989364624023,4.916457176208496,4.859705766042073,0.06708437916605879
22,OADMET-0003626,3,5.88,mse,4.976322174072266,4.870973587036133,4.897461414337158,4.9149190584818525,0.05480107847423707
23,OADMET-0004704,1,4.75,mse,4.992125511169434,5.0071821212768555,5.048797607421875,5.016035079956055,0.029354944752855563
24,OADMET-0005275,4,4.43,mse,4.576457500457764,4.987370491027832,5.255119323730469,4.9396491050720215,0.34183836180293703
25,OADMET-0005008,2,4.57,mse,3.683408260345459,3.8838822841644287,4.138070106506348,3.9017868836720786,0.22785912226912025
26,OADMET-0002008,1,2.27,mse,3.2491164207458496,3.519477367401123,3.1634411811828613,3.310678323109945,0.1858301437905755
27,OADMET-0002717,4,5.54,mse,4.449130058288574,4.744417190551758,5.171968460083008,4.78850523630778,0.36343039995454646
28,OADMET-0001202,1,2.49,mse,3.8704843521118164,4.03839111328125,3.8065905570983887,3.905155340830485,0.11972649061806871
29,OADMET-0002669,2,3.36,mse,4.058865547180176,3.9813461303710938,4.544437885284424,4.1948831876118975,0.30519449535386994
30,OADMET-0002674,0,5.28,mse,5.205796241760254,5.233944892883301,5.004481315612793,5.148074150085449,0.12514896413446855
31,OADMET-0004653,4,4.72,mse,4.522345066070557,4.8651885986328125,5.208664417266846,4.865399360656738,0.34315972414037293
32,OADMET-0005736,0,5.46,mse,4.779637336730957,4.730934143066406,4.590456962585449,4.7003428141276045,0.09823021706756059
33,OADMET-0002639,2,3.52,mse,4.737902641296387,4.581070423126221,5.058494567871094,4.792489210764567,0.24334794774370241
34,OADMET-0003399,2,5.3,mse,4.212374687194824,4.137258529663086,4.632816314697266,4.327483177185059,0.2670802368724977
35,OADMET-0001043,1,3.76,mse,4.262168884277344,4.420842170715332,4.213074207305908,4.298695087432861,0.10859329764098485
36,OADMET-0003889,0,4.89,mse,4.752298831939697,4.67100191116333,4.5072197914123535,4.64350684483846,0.12483155863245315
37,OADMET-0003478,1,1.83,mse,4.246355056762695,4.557969570159912,4.103869438171387,4.302731355031331,0.23224006485284726
40,OADMET-0001638,4,2.28,mse,2.870800495147705,3.198843002319336,4.30428409576416,3.4579758644104004,0.7510533858992375
43,OADMET-0003769,3,4.12,mse,4.415423393249512,4.182332515716553,4.242009162902832,4.279921690622966,0.12108203465365387
44,OADMET-0002948,2,4.64,mse,3.8514928817749023,3.7098026275634766,4.2849626541137695,3.9487527211507163,0.29966126092955403
45,OADMET-0000967,2,3.13,mse,4.180344581604004,4.085332870483398,4.603623867034912,4.2897671063741045,0.27592817176194206
47,OADMET-0002808,4,5.19,mse,4.271022319793701,4.5798492431640625,4.969206809997559,4.606692790985107,0.34986544218459276
48,OADMET-0004803,0,5.2,mse,4.807623863220215,4.879367351531982,4.605586051940918,4.764192422231038,0.1419639656787605
49,OADMET-0006004,3,4.69,mse,4.716263771057129,4.600152015686035,4.704862594604492,4.673759460449219,0.06400030194889617
50,OADMET-0005208,4,4.93,mse,3.7562055587768555,4.054078578948975,4.75475549697876,4.18834654490153,0.5126367230130262
51,OADMET-0001984,4,3.41,mse,3.5107836723327637,3.7349467277526855,4.422311305999756,3.889347235361735,0.47497399328498574
52,OADMET-0002148,4,2.78,mse,2.8167219161987305,3.06105375289917,3.84956955909729,3.242448409398397,0.539788458023263
