feature_row,record_id,original_id,fold,pEC50,predicted_nesso_member1,predicted_nesso_member2,predicted_nesso_ensemble,predicted_pEC50,seed,best_epoch,huber_delta
8,nesso_00886301e66a6b65117c,OADMET-0002003,0,2.34,2.401642,2.3639126,2.3827772,3.6172228,42,14,0.25
16,nesso_00f69ffdf14cd14dd163,OADMET-0003052,0,4.84,1.039996,1.4170865,1.2285413,4.7714586,42,14,0.25
30,nesso_01ff8805d67f116e8b3b,OADMET-0002674,0,5.28,0.8941703,0.65622216,0.7751962,5.224804,42,14,0.25
32,nesso_020e8719a714d45dbca9,OADMET-0005736,0,5.46,1.0909528,1.2551733,1.173063,4.8269367,42,14,0.25
36,nesso_026d85acd7c184bbb117,OADMET-0003889,0,4.89,1.2092422,1.0995694,1.1544058,4.8455944,42,14,0.25
48,nesso_0319007d6c267bb9ec45,OADMET-0004803,0,5.2,1.5939598,0.7559384,1.1749492,4.825051,42,14,0.25
55,nesso_0373990e427e9e846d45,OADMET-0005525,0,5.54,1.0685319,1.1902827,1.1294073,4.8705926,42,14,0.25
56,nesso_037d16c532c0baafa2a8,OADMET-0006031,0,4.42,2.6068034,2.0805862,2.3436947,3.6563053,42,14,0.25
61,nesso_03f74b7627e28feacbc4,OADMET-0005014,0,4.66,1.041624,1.2916613,1.1666427,4.8333573,42,14,0.25
67,nesso_04646ee5e59068fb95de,OADMET-0001775,0,3.43,1.4346949,1.698483,1.5665889,4.433411,42,14,0.25
75,nesso_04d830517677d42d485c,OADMET-0005713,0,4.39,1.138533,0.87757474,1.0080539,4.991946,42,14,0.25
93,nesso_05b9e100e04ac3953da9,OADMET-0003044,0,5.59,0.6284517,0.5735352,0.60099345,5.3990064,42,14,0.25
95,nesso_05d03d8f54efa7eace00,OADMET-0002882,0,5.25,0.62757653,1.0901064,0.8588414,5.1411586,42,14,0.25
97,nesso_05fceab83e809c6494e4,OADMET-0001319,0,3.69,1.6573099,1.8701541,1.763732,4.236268,42,14,0.25
100,nesso_063f9633f77141b0a5ff,OADMET-0002590,0,5.12,1.9178658,1.9304253,1.9241455,4.0758543,42,14,0.25
115,nesso_06df58ba219840abc414,OADMET-0005417,0,4.88,1.3167356,1.0537455,1.1852405,4.8147593,42,14,0.25
116,nesso_06e06f0c876aaf93fb51,OADMET-0004577,0,4.8,2.0077188,2.211793,2.109756,3.890244,42,14,0.25
135,nesso_07b3e984cfccf6644bde,OADMET-0005167,0,5.28,1.4375393,1.9452816,1.6914105,4.3085895,42,14,0.25
146,nesso_0801bc360fb1d4dcca6e,OADMET-0003651,0,4.83,1.7892537,1.6849538,1.7371037,4.2628965,42,14,0.25
147,nesso_0804ecc50eeffbbfa430,OADMET-0001636,0,3.15,2.152476,1.892872,2.022674,3.977326,42,14,0.25
148,nesso_0817f2963a79068a4516,OADMET-0005697,0,4.9,0.9116043,0.9408998,0.926252,5.073748,42,14,0.25
150,nesso_0821e2ff227ac9418d4e,OADMET-0002814,0,5.28,0.9750933,0.44689602,0.71099466,5.2890053,42,14,0.25
157,nesso_08b6b33b85b5ec8cbb84,OADMET-0003338,0,5.42,0.9808921,0.56990176,0.77539694,5.224603,42,14,0.25
158,nesso_08c55dfcefcde104f584,OADMET-0001993,0,2.98,2.1775494,2.0358553,2.1067023,3.8932977,42,14,0.25
162,nesso_0907ee74de0e79b4f6e8,OADMET-0003068,0,5.41,0.97171193,2.045842,1.5087769,4.4912233,42,14,0.25
177,nesso_0a525674675328af95c7,OADMET-0001718,0,4.08,1.9269017,2.0074363,1.967169,4.032831,42,14,0.25
184,nesso_0acf2cd7137b8c48a9d7,OADMET-0005609,0,4.15,1.3662249,1.1216575,1.2439412,4.7560587,42,14,0.25
186,nesso_0b0b2eb6c52bedf7cef0,OADMET-0001576,0,2.7,1.6477225,2.113008,1.8803653,4.1196346,42,14,0.25
187,nesso_0b1364f64cdbf8e099bb,OADMET-0005927,0,4.63,2.0216634,0.9983096,1.5099865,4.4900136,42,14,0.25
197,nesso_0ba75904a03a269a6afc,OADMET-0001398,0,1.66,1.3659964,1.4546041,1.4103003,4.5896997,42,14,0.25
208,nesso_0c635a764dbc428f7dde,OADMET-0003286,0,5.51,1.8347613,1.6831065,1.7589339,4.241066,42,14,0.25
209,nesso_0c6d7dff6066028feb61,OADMET-0005557,0,5.13,1.611982,1.1948106,1.4033964,4.5966034,42,14,0.25
215,nesso_0cafddb847f5bbd01a8e,OADMET-0005136,0,5.05,1.3412163,1.0291022,1.1851592,4.814841,42,14,0.25
217,nesso_0cbc2a1954ccf93bd53f,OADMET-0002811,0,5.03,0.9126859,1.2248312,1.0687585,4.9312415,42,14,0.25
221,nesso_0cce6fea62f99407c3d9,OADMET-0004970,0,5.22,1.2305709,1.2590646,1.2448177,4.7551823,42,14,0.25
226,nesso_0d1f764ffd77f4433822,OADMET-0005244,0,4.81,1.2811795,1.0621,1.1716398,4.82836,42,14,0.25
230,nesso_0d4f56b57bf23831a422,OADMET-0002611,0,5.27,1.2975249,1.4327669,1.3651459,4.6348543,42,14,0.25
232,nesso_0d7051adc6215de69ee0,OADMET-0005502,0,4.87,1.5457289,1.1464738,1.3461013,4.6538987,42,14,0.25
233,nesso_0d7e25de754535b69a2a,OADMET-0005846,0,4.61,1.3159524,1.4356283,1.3757904,4.6242094,42,14,0.25
245,nesso_0e4fdfb53271b6a3048c,OADMET-0005747,0,5.58,1.8632272,1.4560312,1.6596292,4.3403707,42,14,0.25
246,nesso_0e5ccae9bfd8ad2490dd,OADMET-0000994,0,3.14,3.388101,3.0058506,3.1969757,2.8030243,42,14,0.25
253,nesso_0eae8fa70bc930c93fd7,OADMET-0003394,0,1.74,0.98381525,2.0533109,1.518563,4.4814367,42,14,0.25
265,nesso_0f66f36e7e48b890da4b,OADMET-0003006,0,5.15,1.362096,1.6557013,1.5088986,4.4911013,42,14,0.25
267,nesso_0f8b985aa6c53644a964,OADMET-0003701,0,2.24,1.6786958,1.1923274,1.4355116,4.5644884,42,14,0.25
274,nesso_0febf3dfe9c797a3dc80,OADMET-0005459,0,4.72,0.9772047,0.7898445,0.8835246,5.1164756,42,14,0.25
275,nesso_0ff023e61b209a2298bb,OADMET-0004270,0,5.08,1.2403871,1.1157117,1.1780493,4.821951,42,14,0.25
287,nesso_1096f685dc7f6151e183,OADMET-0001996,0,3.0,1.1578956,1.6963754,1.4271355,4.5728645,42,14,0.25
288,nesso_109cdafac94f7431c1a2,OADMET-0005759,0,4.14,1.1430582,1.184677,1.1638676,4.8361325,42,14,0.25
291,nesso_10d1cf5e4d4ba3fc72f1,OADMET-0002181,0,2.14,2.1730509,2.5405054,2.3567781,3.6432219,42,14,0.25
296,nesso_11b416f12d5848aefbad,OADMET-0003390,0,5.29,0.53273326,0.50027084,0.516502,5.483498,42,14,0.25
298,nesso_11cb78541137255dfccd,OADMET-0003519,0,5.12,1.2479289,1.0461581,1.1470435,4.852957,42,14,0.25
302,nesso_11f6ca4985116466873d,OADMET-0005501,0,5.29,2.5494194,1.7428846,2.146152,3.853848,42,14,0.25
308,nesso_12419579ab805d2bf924,OADMET-0004913,0,5.23,0.7778312,0.50731516,0.6425732,5.3574266,42,14,0.25
311,nesso_127af5d05276aebc55c7,OADMET-0005613,0,5.04,1.6752086,1.2320994,1.453654,4.5463457,42,14,0.25
321,nesso_1332db1a6e8a97e23b94,OADMET-0002026,0,1.95,1.0264939,1.2523526,1.1394233,4.8605766,42,14,0.25
329,nesso_13694a530ad58c3f1f01,OADMET-0005561,0,4.59,1.6418427,0.92113906,1.2814909,4.718509,42,14,0.25
330,nesso_136980d364ae6796b865,OADMET-0003130,0,5.56,0.91491836,0.70234674,0.80863255,5.1913676,42,14,0.25
336,nesso_13c90a29d0fa1ab86e83,OADMET-0001614,0,3.88,1.1929094,0.7469767,0.96994305,5.030057,42,14,0.25
340,nesso_1429aa2620ef5f178644,OADMET-0003086,0,2.01,1.1715463,1.5858809,1.3787136,4.6212864,42,14,0.25
343,nesso_148733a609d0068fa883,OADMET-0003620,0,3.89,2.5610273,1.3902135,1.9756204,4.0243797,42,14,0.25
353,nesso_151030d1c6f9f8bfae77,OADMET-0002185,0,1.82,1.4420089,1.9823226,1.7121657,4.287834,42,14,0.25
359,nesso_157817afb5941fbc4080,OADMET-0001804,0,4.22,1.7689121,1.9125314,1.8407217,4.1592784,42,14,0.25
361,nesso_158e5a0de5d9be83a18c,OADMET-0005520,0,4.29,0.85228014,0.96256876,0.90742445,5.0925756,42,14,0.25
365,nesso_159d262e65c24701d5a1,OADMET-0002957,0,5.12,1.5949745,1.385431,1.4902028,4.509797,42,14,0.25
408,nesso_187ad8d20a0f13f7dbf0,OADMET-0002913,0,5.22,1.5523635,1.021875,1.2871193,4.7128806,42,14,0.25
410,nesso_188b72ddc3e7e7221a0d,OADMET-0001827,0,3.62,1.4201877,1.8708336,1.6455107,4.3544893,42,14,0.25
412,nesso_18b926904d63b6a37bed,OADMET-0005548,0,4.83,1.2881528,0.95721984,1.1226864,4.8773136,42,14,0.25
421,nesso_193305a742ed031748fd,OADMET-0004744,0,4.4,1.2191263,0.9569072,1.0880167,4.9119835,42,14,0.25
422,nesso_194912190de38374fc01,OADMET-0005716,0,4.51,1.439716,0.95070475,1.1952103,4.8047895,42,14,0.25
424,nesso_197a8ed6ad2d7d9f7ae9,OADMET-0002930,0,5.53,1.2181982,0.639582,0.9288901,5.07111,42,14,0.25
425,nesso_1981aac7e8ba821e7414,OADMET-0001019,0,2.31,2.3552766,3.4267337,2.891005,3.108995,42,14,0.25
427,nesso_198b16eaed563d147f6e,OADMET-0002916,0,5.22,2.4456236,2.885857,2.6657405,3.3342595,42,14,0.25
435,nesso_19ed99e13c2c21623ae2,OADMET-0001031,0,3.73,1.691017,1.6347595,1.6628883,4.3371115,42,14,0.25
441,nesso_1aad073690cf5e86b058,OADMET-0006035,0,5.53,1.1467385,1.0891696,1.117954,4.8820457,42,14,0.25
450,nesso_1b02593f9f1638c98bd8,OADMET-0001982,0,4.745,1.9370363,1.3363262,1.6366813,4.3633184,42,14,0.25
451,nesso_1b1b8e808e4d9dac556b,OADMET-0001464,0,4.45,1.7248915,1.0931255,1.4090085,4.5909915,42,14,0.25
493,nesso_1d6594c84c2813c83ece,OADMET-0003387,0,4.97,0.9317309,1.3926069,1.1621689,4.837831,42,14,0.25
498,nesso_1d9c963e7f884427d214,OADMET-0001451,0,5.04,1.385465,1.3649668,1.3752159,4.624784,42,14,0.25
500,nesso_1dcb7d75926473349406,OADMET-0004628,0,4.15,1.270105,1.4374797,1.3537924,4.646208,42,14,0.25
501,nesso_1dcc5011c8f83758c411,OADMET-0002183,0,1.92,4.390804,3.6405063,4.015655,1.984345,42,14,0.25
504,nesso_1e0d8606326fb97fc8c0,OADMET-0004900,0,4.73,1.1330426,0.7260036,0.9295231,5.070477,42,14,0.25
508,nesso_1e4f0db7eddd60e05df2,OADMET-0004955,0,4.57,1.817281,1.2772542,1.5472677,4.452732,42,14,0.25
528,nesso_1f2aa0493ad53b454cd5,OADMET-0004694,0,4.76,1.3834425,1.1124284,1.2479355,4.7520647,42,14,0.25
530,nesso_1f6cfa771cee8f47bbd8,OADMET-0001133,0,4.61,1.7129192,1.2597977,1.4863584,4.5136414,42,14,0.25
