feature_row,record_id,original_id,fold,pEC50,predicted_nesso_member1,predicted_nesso_member2,predicted_nesso_ensemble,predicted_pEC50,seed,best_epoch,learning_rate
8,nesso_00886301e66a6b65117c,OADMET-0002003,0,2.34,2.3451688,2.150858,2.2480135,3.7519865,42,13,1e-05
16,nesso_00f69ffdf14cd14dd163,OADMET-0003052,0,4.84,0.88018274,1.0447413,0.962462,5.037538,42,13,1e-05
30,nesso_01ff8805d67f116e8b3b,OADMET-0002674,0,5.28,1.2714055,1.169481,1.2204432,4.7795568,42,13,1e-05
32,nesso_020e8719a714d45dbca9,OADMET-0005736,0,5.46,1.0718158,1.2742858,1.1730509,4.826949,42,13,1e-05
36,nesso_026d85acd7c184bbb117,OADMET-0003889,0,4.89,1.3117297,1.2303529,1.2710413,4.7289586,42,13,1e-05
48,nesso_0319007d6c267bb9ec45,OADMET-0004803,0,5.2,1.3031276,1.132858,1.2179928,4.782007,42,13,1e-05
55,nesso_0373990e427e9e846d45,OADMET-0005525,0,5.54,1.719016,1.341064,1.53004,4.46996,42,13,1e-05
56,nesso_037d16c532c0baafa2a8,OADMET-0006031,0,4.42,1.5724436,1.510194,1.5413188,4.458681,42,13,1e-05
61,nesso_03f74b7627e28feacbc4,OADMET-0005014,0,4.66,1.1035407,1.0249913,1.064266,4.935734,42,13,1e-05
67,nesso_04646ee5e59068fb95de,OADMET-0001775,0,3.43,1.6547608,1.8601205,1.7574407,4.2425594,42,13,1e-05
75,nesso_04d830517677d42d485c,OADMET-0005713,0,4.39,1.3060769,0.7136723,1.0098746,4.9901257,42,13,1e-05
93,nesso_05b9e100e04ac3953da9,OADMET-0003044,0,5.59,1.2375493,1.1324209,1.1849852,4.815015,42,13,1e-05
95,nesso_05d03d8f54efa7eace00,OADMET-0002882,0,5.25,0.6893939,0.91343546,0.80141467,5.1985855,42,13,1e-05
97,nesso_05fceab83e809c6494e4,OADMET-0001319,0,3.69,1.8207508,1.8699411,1.845346,4.154654,42,13,1e-05
100,nesso_063f9633f77141b0a5ff,OADMET-0002590,0,5.12,1.796775,1.6754545,1.7361147,4.2638855,42,13,1e-05
115,nesso_06df58ba219840abc414,OADMET-0005417,0,4.88,1.8368938,1.7689413,1.8029175,4.1970825,42,13,1e-05
116,nesso_06e06f0c876aaf93fb51,OADMET-0004577,0,4.8,1.6749353,1.7390329,1.706984,4.293016,42,13,1e-05
135,nesso_07b3e984cfccf6644bde,OADMET-0005167,0,5.28,0.9253088,1.0883634,1.0068362,4.993164,42,13,1e-05
146,nesso_0801bc360fb1d4dcca6e,OADMET-0003651,0,4.83,1.4251612,1.8450601,1.6351106,4.364889,42,13,1e-05
147,nesso_0804ecc50eeffbbfa430,OADMET-0001636,0,3.15,1.8300102,2.0209615,1.9254858,4.0745144,42,13,1e-05
148,nesso_0817f2963a79068a4516,OADMET-0005697,0,4.9,1.2226878,1.4672006,1.3449442,4.655056,42,13,1e-05
150,nesso_0821e2ff227ac9418d4e,OADMET-0002814,0,5.28,1.1465784,1.2691545,1.2078664,4.7921333,42,13,1e-05
157,nesso_08b6b33b85b5ec8cbb84,OADMET-0003338,0,5.42,1.3108418,0.8097092,1.0602756,4.9397244,42,13,1e-05
158,nesso_08c55dfcefcde104f584,OADMET-0001993,0,2.98,1.9291309,2.2598698,2.0945003,3.9054997,42,13,1e-05
162,nesso_0907ee74de0e79b4f6e8,OADMET-0003068,0,5.41,1.2820264,1.829815,1.5559207,4.4440794,42,13,1e-05
177,nesso_0a525674675328af95c7,OADMET-0001718,0,4.08,2.0357,2.1814637,2.108582,3.891418,42,13,1e-05
