feature_row,record_id,original_id,pEC50,fold,cluster_component,audit_scaffold_group,predicted_pEC50,dataset,pool_variant,representation
1,nesso_00185e17d4a7bef0f788,OADMET-0005789,4.36,3.0,0.0,O=C(CC1CCCCC1)NCCc1ccccc1,3.8894475826608157,nested_development,all_pairs,ridge_member1_384d
3,nesso_00439432fbc3d5cd82f9,OADMET-0002785,5.41,2.0,1.0,c1ccc(OC[C@@H]2CCCN2c2cccnn2)cc1,4.089930904224067,nested_development,all_pairs,ridge_member1_384d
4,nesso_004fa1ed5b05a82c5fe2,OADMET-0001399,5.01,1.0,2.0,O=C(CCc1ccccc1)N1CCC(Oc2ncccc2C(=O)N2CCCCC2)C1,4.682529371645958,nested_development,all_pairs,ridge_member1_384d
5,nesso_005ba886a4b27089d816,OADMET-0003066,5.07,3.0,3.0,O=S(=O)(Nc1cccc2c1CNC2)c1ccccc1,5.419104939644076,nested_development,all_pairs,ridge_member1_384d
6,nesso_005ea597edb009619d89,OADMET-0005495,5.03,3.0,4.0,O=C1NCCC1n1cc(COc2ccccc2)nn1,4.507938993790605,nested_development,all_pairs,ridge_member1_384d
7,nesso_007d94f2c6c76f78f154,OADMET-0001354,3.62,1.0,5.0,c1cc(-c2ccc(CN3CCCC3)cc2)ncn1,3.9779970173154067,nested_development,all_pairs,ridge_member1_384d
8,nesso_00886301e66a6b65117c,OADMET-0002003,2.34,0.0,6.0,O=C(c1ccc(-n2cnnn2)cc1)N1CCC(N2CCCCC2)CC1,3.9215521590560973,nested_development,all_pairs,ridge_member1_384d
9,nesso_00acab1e8db124595e65,OADMET-0002946,5.915,3.0,7.0,O=S(=O)(c1cccc2cccnc12)N1CCC=C(c2cn[nH]c2)C1,5.128538757433189,nested_development,all_pairs,ridge_member1_384d
12,nesso_00d6af6adb2d7cb2038c,OADMET-0001252,3.73,2.0,8.0,O=C(CSc1ncn[nH]1)NCc1nc(-c2ccncc2)no1,3.7787104490176877,nested_development,all_pairs,ridge_member1_384d
13,nesso_00dce94c2ecb99cae04c,OADMET-0002654,4.73,1.0,9.0,O=S(=O)(Nc1ccn[nH]1)c1ccccc1,5.272546092601029,nested_development,all_pairs,ridge_member1_384d
14,nesso_00e9be39e7ebc5483a43,OADMET-0003107,5.48,4.0,10.0,O=C(Nc1ccn[nH]1)C(=O)NC1(Cc2ccccc2)CCC1,5.7912748615199305,nested_development,all_pairs,ridge_member1_384d
15,nesso_00ec3e82ea411a0f366b,OADMET-0005931,5.21,2.0,11.0,O=C(N1CCCC(c2c[nH]nn2)C1)C1(c2ccccc2)CCCC1,4.377234493382638,nested_development,all_pairs,ridge_member1_384d
16,nesso_00f69ffdf14cd14dd163,OADMET-0003052,4.84,0.0,12.0,c1ccc(-n2ccnn2)cc1,4.459080768405145,nested_development,all_pairs,ridge_member1_384d
17,nesso_00ffdeb4a5ae34db60a5,OADMET-0003796,4.86,2.0,13.0,C1=CCCCC1,4.808014897397633,nested_development,all_pairs,ridge_member1_384d
18,nesso_012851a15babc0f24b94,OADMET-0005719,4.86,2.0,14.0,O=C(Nc1ccccc1)C1CCCCO1,4.6460989522491225,nested_development,all_pairs,ridge_member1_384d
19,nesso_013e7d360dd9dcf37a34,OADMET-0003505,5.74,1.0,15.0,O=C1CCCN1Cc1ccc(Nc2nccc(Oc3ccccc3)n2)cc1,4.252691004479041,nested_development,all_pairs,ridge_member1_384d
20,nesso_0173f6e9d9dff0748980,OADMET-0005750,4.44,4.0,16.0,O=C(c1ccncc1)N1CCN(C2CC2)c2ccccc21,4.6765169408256915,nested_development,all_pairs,ridge_member1_384d
21,nesso_0176ed6ddb7f5774b92b,OADMET-0003210,5.3,1.0,17.0,O=C(Cc1ccccc1)Nc1c2c(nn1-c1ccccc1)CSC2,4.754256799985015,nested_development,all_pairs,ridge_member1_384d
22,nesso_01799c36f36d12605944,OADMET-0003626,5.88,3.0,18.0,C1=CC(c2ccccc2)C=CN1,4.893151483645334,nested_development,all_pairs,ridge_member1_384d
23,nesso_017c6482b04ed81527be,OADMET-0004704,4.75,1.0,19.0,c1ccc(CSc2nnc(NC3CC3)s2)cc1,4.925177120546206,nested_development,all_pairs,ridge_member1_384d
24,nesso_0191f538cb5d18dcbc93,OADMET-0005275,4.43,4.0,20.0,O=C(Cc1ccccc1)NCc1ncccn1,5.02103218082698,nested_development,all_pairs,ridge_member1_384d
25,nesso_0196d9d3e6d1cac52135,OADMET-0005008,4.57,2.0,21.0,c1ccc(CCN2CCN(Cc3nccs3)CC2)cc1,4.120629401822147,nested_development,all_pairs,ridge_member1_384d
26,nesso_019c81eb619218d5bb65,OADMET-0002008,2.27,1.0,22.0,O=C(NCCCN1CCOCC1)C1COc2ccccc2O1,2.970156438947961,nested_development,all_pairs,ridge_member1_384d
27,nesso_01c65989fac6e0cf4e57,OADMET-0002717,5.54,4.0,23.0,O=C(Nc1cnn(CC2CC2)c1)NC1CCCOc2ccccc21,4.78080045518448,nested_development,all_pairs,ridge_member1_384d
28,nesso_01d2efbfa0009bd4b228,OADMET-0001202,2.49,1.0,24.0,O=C(NCc1nnco1)Nc1ccc(Cc2nnc[nH]2)cc1,3.825979895657969,nested_development,all_pairs,ridge_member1_384d
29,nesso_01e3e98fbc449062cd1c,OADMET-0002669,3.36,2.0,25.0,O=C1COc2cc(-c3ccc4c(c3)CCOC4)ccc2N1,4.126991712727985,nested_development,all_pairs,ridge_member1_384d
30,nesso_01ff8805d67f116e8b3b,OADMET-0002674,5.28,0.0,26.0,O=C(Nc1cccnc1)NC1CCCc2sc(-c3ccccc3)nc21,5.179090468813725,nested_development,all_pairs,ridge_member1_384d
31,nesso_020daf20250e1ed79249,OADMET-0004653,4.72,4.0,27.0,O=C(Nc1ccc2cc[nH]c2c1)N1CCOCC1,5.069777578194186,nested_development,all_pairs,ridge_member1_384d
32,nesso_020e8719a714d45dbca9,OADMET-0005736,5.46,0.0,28.0,O=S(=O)(Nc1ccc(Oc2cccnn2)cc1)c1ccccc1,4.678992436422,nested_development,all_pairs,ridge_member1_384d
33,nesso_0217a28a0058194c0e21,OADMET-0002639,3.52,2.0,29.0,c1ccc2c(c1)[nH]c1nnc(SCc3cnc4ccccn34)n12,4.719632599691021,nested_development,all_pairs,ridge_member1_384d
34,nesso_024f48233e10c7c93853,OADMET-0003399,5.3,2.0,30.0,O=S(=O)(Nc1ccccc1)N1CCc2ccccc2C1,4.46407656119307,nested_development,all_pairs,ridge_member1_384d
35,nesso_02515970249133cc7bb7,OADMET-0001043,3.76,1.0,31.0,C1=C([C@@]23CCCN(Cc4ccccn4)[C@H]2CCOC3)CCOC1,4.0392574185596235,nested_development,all_pairs,ridge_member1_384d
36,nesso_026d85acd7c184bbb117,OADMET-0003889,4.89,0.0,32.0,O=C(Nc1cccc(-c2ncc[nH]2)c1)c1cc2ccccc2c(=O)[nH]1,4.432995129712042,nested_development,all_pairs,ridge_member1_384d
37,nesso_02801b59924f1d32d1b8,OADMET-0003478,1.83,1.0,33.0,O=C(Cc1ccccc1)NCC(=O)N1CC=C(c2c[nH]c3ncccc23)CC1,4.772040505950665,nested_development,all_pairs,ridge_member1_384d
40,nesso_0299796dc6ed1475b183,OADMET-0001638,2.28,4.0,34.0,O=C(NCCC1CCCC1)C1CCNCC1,3.624854725294363,nested_development,all_pairs,ridge_member1_384d
43,nesso_02bbf8b456100947256a,OADMET-0003769,4.12,3.0,35.0,c1ccc([C@@H]2C[C@H]2Nc2ncnc3c2nnn3C2CCCC2)cc1,4.817208988598601,nested_development,all_pairs,ridge_member1_384d
44,nesso_02efc6361d297e769ab8,OADMET-0002948,4.64,2.0,36.0,O=C(COc1ccccc1)NC1CCN(c2ccccc2)C1,3.904207139933699,nested_development,all_pairs,ridge_member1_384d
45,nesso_02f82ec61ca846bf3645,OADMET-0000967,3.13,2.0,37.0,c1ccc2occc2c1,4.812088184976125,nested_development,all_pairs,ridge_member1_384d
47,nesso_030dc4795f3b2e2b36e6,OADMET-0002808,5.19,4.0,38.0,c1ccc(CCc2nnc(N3CCSCC3)[nH]2)cc1,4.491476280814992,nested_development,all_pairs,ridge_member1_384d
48,nesso_0319007d6c267bb9ec45,OADMET-0004803,5.2,0.0,39.0,O=C(NCC1Cc2ccccc2C1)c1coc2ccccc12,4.557146843509203,nested_development,all_pairs,ridge_member1_384d
49,nesso_032647d983b7b2c21755,OADMET-0006004,4.69,3.0,40.0,O=C(C1CCCN(c2ccccn2)C1)N1CCC2(CC1)OCCO2,4.379264556138009,nested_development,all_pairs,ridge_member1_384d
50,nesso_032c04da44a0ec8f135c,OADMET-0005208,4.93,4.0,41.0,O=C(Cc1cccnc1)NCCc1c[nH]c2ccccc12,4.256970567232851,nested_development,all_pairs,ridge_member1_384d
51,nesso_0330e2bb871c93545cb9,OADMET-0001984,3.41,4.0,42.0,O=C(NCCc1c[nH]c2ccccc12)c1ccc(-n2cnnn2)cc1,4.17536881669094,nested_development,all_pairs,ridge_member1_384d
