pEC50,predicted_pEC50
5.27,4.889723
2.54,2.1767662
6.16,5.395412
1.73,3.103175
3.41,4.841106
3.19,3.9830582
4.01,3.277257
1.83,2.1940835
4.8,4.8598633
5.67,5.3852715
2.19,2.1179812
5.42,4.2596507
4.57,3.5798366
5.06,5.2150145
5.18,4.9663777
4.91,4.658028
5.08,4.432551
4.31,4.7600336
4.76,5.0478606
4.08,3.325868
5.05,4.492273
3.27,4.2260766
4.47,4.734932
5.25,4.9345922
3.33,2.4148257
4.48,3.5918005
5.42,5.149569
5.3,5.1672463
4.65,4.9349084
4.61,4.541379
5.2,4.364574
5.19,3.4523036
4.78,4.9494615
5.15,4.553132
5.44,4.879762
5.08,4.0520124
5.36,4.703401
5.69,4.9797254
5.37,3.6704104
4.4,4.678932
4.92,3.942463
4.47,4.896072
4.29,3.7327092
5.43,4.734159
5.28,4.749002
5.14,5.928991
4.95,4.9953303
1.84,4.578694
5.28,4.7073884
3.56,4.0171776
4.69,4.7883797
5.46,4.722581
5.15,4.895183
4.84,3.9916565
5.13,4.2409554
4.31,4.3826947
4.92,4.1771755
5.42,4.903808
3.86,4.103344
5.71,5.472322
2.68,2.457637
3.31,3.2573273
2.62,4.5203476
5.23,5.10088
1.69,3.6695385
5.28,4.8513327
5.38,4.828249
5.33,4.2074943
4.63,5.0156384
5.13,4.456333
4.6,3.6795788
4.24,3.825592
5.0,3.524615
3.81,4.4093356
4.88,4.950007
4.61,4.830402
5.06,5.2808366
5.08,4.786324
2.22,2.7276754
3.49,4.220472
4.24,3.9160721
4.9,4.996906
4.21,4.631697
4.68,5.109539
4.94,4.9769707
4.77,4.66807
4.19,5.093612
4.34,4.7365346
3.92,3.4169605
3.25,3.9550836
4.59,4.8254986
2.66,2.603896
3.09,4.9958158
4.73,4.0648484
5.21,4.623693
5.43,4.531872
4.79,5.0399327
2.54,3.024871
4.09,5.090304
4.93,4.7291055
4.7,4.5206356
3.43,4.568706
4.26,5.1342525
3.49,2.8775768
5.07,5.376986
2.78,3.8892126
4.75,4.4225097
5.06,4.2844853
4.87,4.743492
4.28,4.942285
5.12,4.844208
5.2,4.483402
4.85,4.548977
4.41,5.5834117
5.54,4.9760656
4.96,4.0495973
4.83,5.155273
4.44,4.8043895
5.09,4.7928686
3.96,4.688168
5.1,4.964132
4.67,4.8711295
5.2,5.316423
5.2,5.245855
4.34,4.0705395
5.14,5.125361
5.19,4.823025
3.63,4.0205817
5.31,5.050237
4.35,3.9411316
4.39,4.2698207
4.72,4.4802837
2.4,1.9290743
5.27,4.689708
4.61,5.021259
4.72,4.9665723
3.81,3.5891511
5.13,4.941504
6.3100000000000005,5.496918
1.9,4.0723915
4.86,4.5013857
4.44,5.2276096
6.045,5.178789
5.54,5.092568
5.05,4.049171
2.64,2.185435
5.43,4.9985337
5.65,5.259578
4.44,4.96896
5.59,5.133287
5.26,4.883904
4.3,4.3878527
2.25,1.7168258
5.12,4.6858673
4.99,4.9731064
1.83,4.8097353
5.0,5.1174717
5.41,5.202462
2.08,4.743445
4.7,4.959942
5.61,5.0522213
5.11,5.055078
2.88,4.6378903
5.08,4.913273
4.54,4.6870327
4.68,4.3259907
5.11,4.3963184
4.93,4.68068
4.26,4.135107
3.13,2.5156658
4.29,3.2703025
2.36,2.5036318
5.51,5.304008
4.72,4.276985
5.86,4.843202
5.0,4.01524
2.7,4.176541
4.63,4.023229
2.26,4.162149
4.89,3.8584
4.79,4.814463
1.89,2.5693083
4.07,4.538263
4.68,3.7066305
2.55,3.1944063
2.55,1.7340379
5.31,4.8794317
5.13,4.9059725
4.91,4.5636
4.73,5.0104938
2.3,3.5638802
5.69,4.7843633
3.01,4.8206544
4.45,4.509857
4.86,3.6809852
4.75,4.074061
5.02,5.5850596
5.14,4.5350523
2.74,4.425562
5.37,5.16762
1.77,3.9900258
5.19,5.4746413
5.78,4.96751
5.15,4.895098
3.37,3.2181466
5.19,5.045666
