fold,pEC50,predicted_pEC50
3,4.36,4.100581328074138
2,5.41,4.461741765340169
1,5.01,5.0207241376241045
3,5.07,5.164181391398112
3,5.03,4.585685729980469
1,3.62,4.192058086395264
0,2.34,3.6648013591766357
3,5.915,4.850060145060222
2,3.73,3.672494649887085
1,4.73,5.279308636983235
4,5.48,5.366011460622151
2,5.21,4.853851954142253
0,4.84,4.594221750895183
2,4.86,5.240179856618245
2,4.86,4.552849133809407
1,5.74,4.642178058624268
4,4.44,5.04868221282959
1,5.3,5.096580505371094
3,5.88,5.191600799560547
1,4.75,5.222925345102946
4,4.43,5.2568033536275225
2,4.57,4.028049945831299
1,2.27,3.1122994422912598
4,5.54,5.149696985880534
1,2.49,3.8880704243977866
2,3.36,4.39447037378947
0,5.28,5.010932922363281
4,4.72,5.175556659698486
0,5.46,4.727796713511149
2,3.52,5.008990287780762
2,5.3,4.841778755187988
1,3.76,4.648755232493083
0,4.89,4.676068464914958
1,1.83,4.622672239939372
4,2.28,3.7670368353525796
3,4.12,4.441140015920003
2,4.64,4.0179470380147295
2,3.13,4.309988180796306
4,5.19,5.061535676320394
0,5.2,4.990382194519043
3,4.69,4.62856658299764
4,4.93,4.710254987080892
4,3.41,4.120432774225871
4,2.78,3.2780843575795493
1,5.12,5.294808069864909
4,5.09,5.357853889465332
0,5.54,4.925505956013997
0,4.42,3.7780547936757407
3,4.77,4.670821666717529
3,3.0,5.059989770253499
1,6.470000000000001,5.2318488756815595
0,4.66,4.725739161173503
3,2.01,3.50618052482605
4,2.79,4.180561383565267
4,5.035,3.9650495052337646
3,3.04,2.1374791463216147
0,3.43,4.208734512329102
1,3.99,4.572054545084636
3,6.01,5.325088183085124
4,5.14,4.903885841369629
3,4.56,5.517019907633464
1,4.74,4.789937337239583
0,4.39,5.032647291819255
3,4.75,4.496446450551351
1,4.06,3.7258714040120444
1,4.75,4.6106719970703125
4,4.07,3.9668679237365723
1,4.03,4.30694580078125
3,1.76,4.430474917093913
3,5.45,4.908908526102702
3,5.74,5.181770006815593
1,5.2,5.061464309692383
1,5.25,4.794662952423096
3,5.57,5.0864033699035645
0,5.59,5.329467296600342
1,2.59,2.892934799194336
0,5.25,5.004384517669678
2,2.02,1.8311943610509236
0,3.69,4.2152336438496905
4,2.05,2.958070675532023
0,5.12,4.134286244710286
1,2.44,3.9320739110310874
4,3.79,3.0777260462443032
1,4.87,3.8946136633555093
4,4.1,4.896975517272949
1,2.86,3.7972824573516846
4,1.89,4.553939660390218
4,3.35,4.461229960123698
3,3.91,4.9076762199401855
4,4.71,4.2772323290507
3,4.66,4.966765721638997
0,4.88,4.82350222269694
0,4.8,4.186672369639079
1,1.94,3.2827598253885903
1,4.98,4.878445466359456
4,4.63,3.5882341861724854
3,4.34,3.986954847971598
1,5.19,4.797822952270508
4,2.22,3.2661215464274087
4,5.02,4.105349858601888
4,2.39,2.110593795776367
4,5.96,5.1808366775512695
3,4.41,5.183746337890625
3,4.32,4.112925847371419
1,4.14,4.784886201222737
4,4.4,4.8190639813741045
2,5.52,5.074396133422852
3,4.57,4.758594830830892
4,4.97,4.713756243387858
0,5.28,4.051779429117839
3,5.34,4.9428779284159345
2,4.92,5.263025601704915
3,5.38,4.992581685384114
4,4.58,4.898421287536621
3,5.22,5.02745787302653
3,5.16,5.022124767303467
3,4.97,4.976098378499349
0,4.83,4.327736854553223
0,3.15,3.9096945921579995
0,4.9,5.133991877237956
3,5.13,4.229056040445964
0,5.28,5.179842472076416
2,3.94,4.3506520589192705
2,5.35,5.240903854370117
0,5.42,5.0963921546936035
0,2.98,3.801148017247518
4,2.63,3.4156221548716226
3,2.85,1.944240132967631
0,5.41,4.361773490905762
2,1.86,3.2937276363372803
1,2.08,4.385248978932698
1,4.95,4.926736513773601
4,4.91,4.905124505360921
2,5.13,4.178515593210856
4,5.06,5.133185704549153
3,5.0,4.937902291615804
3,5.6,4.992211659749349
1,5.32,5.301751613616943
2,4.31,4.227785587310791
1,1.71,4.456902662913005
2,2.53,2.910370429356893
4,6.63,4.36956771214803
2,4.57,4.558359146118164
