pEC50,predicted_pEC50
5.27,4.962068
2.54,2.522517
6.16,5.6613746
1.73,3.502323
3.41,4.952244
3.19,4.2908206
4.01,3.3010159
1.83,2.699591
4.8,5.1291747
5.67,5.511766
2.19,2.3908927
5.42,4.337706
4.57,3.7063506
5.06,5.4478536
5.18,5.110165
4.91,4.881576
5.08,4.708854
4.31,4.8335185
4.76,5.1524835
4.08,3.252022
5.05,4.5121517
3.27,4.2932625
4.47,4.806939
5.25,5.2054095
3.33,2.8941784
4.48,3.6327326
5.42,5.237419
5.3,5.226886
4.65,5.0886383
4.61,4.705606
5.2,4.6240716
5.19,3.6224678
4.78,5.110795
5.15,4.371385
5.44,5.0105004
5.08,4.371217
5.36,4.758193
5.69,5.045998
5.37,3.750769
4.4,4.9138637
4.92,4.16399
4.47,4.9860973
4.29,3.8622954
5.43,4.860351
5.28,4.9845924
5.14,6.0864377
4.95,5.1850295
1.84,4.622699
5.28,4.882211
3.56,4.142304
4.69,4.79826
5.46,4.969409
5.15,4.999918
4.84,4.0277796
5.13,4.529514
4.31,4.7142053
4.92,4.437332
5.42,5.054471
3.86,4.142588
5.71,5.666758
2.68,2.3846233
3.31,3.3809965
2.62,4.6749625
5.23,5.214206
1.69,3.4999924
5.28,5.074363
5.38,5.0643272
5.33,4.2305436
4.63,5.15328
5.13,4.5061636
4.6,3.9016964
4.24,3.7823067
5.0,3.6957142
3.81,4.5183268
4.88,5.217464
4.61,4.837216
5.06,5.536951
5.08,5.017838
2.22,3.0192325
3.49,4.2201886
4.24,4.0782685
4.9,5.0957155
4.21,4.723272
4.68,5.204123
4.94,5.129313
4.77,4.7860146
4.19,5.2978415
4.34,4.872816
3.92,3.3392372
3.25,3.998223
4.59,4.9586864
2.66,3.0470688
3.09,5.060101
4.73,4.3975205
5.21,4.751519
5.43,4.5993505
4.79,5.0863223
2.54,3.1644106
4.09,5.1430235
4.93,4.6925516
4.7,4.586617
3.43,4.736037
4.26,5.282767
3.49,2.9464464
5.07,5.4784355
2.78,4.0768733
4.75,4.624002
5.06,4.4827733
4.87,4.810429
4.28,5.1119533
5.12,4.8934193
5.2,4.722051
4.85,4.5924315
4.41,5.5528398
5.54,5.124292
4.96,4.2119985
4.83,5.2863
4.44,5.012787
5.09,4.7821517
3.96,4.834413
5.1,5.127876
4.67,5.022678
5.2,5.4688897
5.2,5.4388103
4.34,4.138905
5.14,5.2431064
5.19,4.7256417
3.63,3.9881744
5.31,5.1277833
4.35,3.94931
4.39,4.4064
4.72,4.471775
2.4,2.4187183
5.27,4.737662
4.61,5.2322555
4.72,5.028252
3.81,3.7565787
5.13,5.008835
6.3100000000000005,5.5280004
1.9,3.9768283
4.86,4.647955
4.44,5.4511657
6.045,5.203788
5.54,5.2070327
5.05,4.1575294
2.64,2.18628
5.43,5.3006954
5.65,5.4870133
4.44,5.19344
5.59,5.352703
5.26,5.0321293
4.3,4.367344
2.25,2.3079057
5.12,4.711199
4.99,5.0458527
1.83,4.7544756
5.0,5.216969
5.41,5.343818
2.08,4.7217693
4.7,5.1616244
5.61,5.3114514
5.11,5.131737
2.88,4.6953807
5.08,4.938104
4.54,4.687576
4.68,4.324161
5.11,4.591343
4.93,4.8237815
4.26,4.225026
3.13,2.6751194
4.29,3.5954878
2.36,2.642226
5.51,5.457296
4.72,4.1941385
5.86,4.926853
5.0,4.1678386
2.7,4.3641896
4.63,4.3383555
2.26,4.1399865
4.89,4.128864
4.79,4.8232036
1.89,2.9216478
4.07,4.705751
4.68,3.9047718
2.55,3.2908413
2.55,2.299138
5.31,5.0313735
5.13,5.0512633
4.91,4.734474
4.73,5.158432
2.3,3.515955
5.69,4.9161797
3.01,4.9717193
4.45,4.687654
4.86,3.7892349
4.75,4.287138
5.02,5.78845
5.14,4.9379296
2.74,4.633201
5.37,5.3026557
1.77,3.9614131
5.19,5.6683164
5.78,5.0142026
5.15,5.016713
3.37,3.3031921
5.19,5.13619
4.92,5.201069
2.58,3.2337608
4.93,4.674744
2.93,4.0255237
2.9,4.3836093
1.76,4.2981777
2.32,2.9617054
2.87,2.7252495
2.27,3.3755348
3.55,3.3364906
4.4,4.771073
5.04,5.0896506
1.98,4.19869
5.25,4.958504
4.28,3.0466106
4.92,4.7685766
5.62,5.22465
4.08,4.8087335
4.87,4.9213047
2.86,3.415417
4.47,5.3002806
1.98,3.0652292
1.64,3.0595648
3.96,4.214661
2.65,2.9880817
5.22,4.2300096
2.52,2.5195868
4.3,4.4079123
4.67,4.913158
3.94,5.204479
5.83,4.7197537
5.29,5.245631
4.53,5.042744
5.62,3.940328
4.9,4.867971
4.95,5.340275
5.21,3.5771904
2.74,2.8887513
4.82,5.093727
5.06,5.0025735
4.43,4.382725
4.7,4.625709
3.7,4.5005603
5.06,5.0866733
5.215,4.9411926
3.43,4.473255
5.0,5.570949
4.82,4.7773204
5.62,4.9880843
2.98,3.3953571
5.31,4.50482
2.86,3.770632
5.949999999999999,5.464127
3.14,5.2910924
4.06,4.5061707
4.36,4.902146
4.74,5.357158
1.73,4.1965556
4.35,4.509794
2.77,2.7709892
4.6,5.319425
4.61,3.2777748
5.0,4.8071933
4.41,4.835605
4.46,4.0963283
4.18,5.647766
4.83,4.638993
4.09,4.622628
3.76,4.313416
5.23,4.618948
4.24,4.1146092
5.26,4.7199388
3.39,3.2336254
5.27,4.5770965
2.42,3.580553
1.75,5.194917
4.92,4.7114167
1.93,2.0203755
5.54,5.1781383
5.99,4.6456494
2.09,2.1127481
3.35,3.5823176
5.15,4.5513453
4.6,3.7935069
5.27,3.6550121
5.1,4.4429717
3.73,4.0185547
3.44,4.14312
3.89,4.1891637
3.04,4.7620826
4.87,4.087335
4.87,4.6240306
1.96,3.5422847
5.23,4.885365
5.34,4.9491954
5.02,5.3796554
5.45,5.3308454
5.23,4.91705
4.89,4.511788
4.68,4.7830095
4.82,5.1306014
5.51,5.087727
4.24,4.1041126
5.42,5.1106977
2.48,4.3739104
5.16,4.8028207
4.88,4.9227314
3.05,4.2344093
5.93,4.830753
5.11,4.898639
4.06,4.5766983
3.04,3.2854278
4.6,3.9023063
5.18,5.073772
4.71,4.2889867
5.34,5.059814
4.78,4.6558623
2.55,3.2845643
4.72,4.164945
2.41,2.69187
4.87,5.1127996
5.19,4.9753375
5.19,5.086373
4.76,4.9831853
4.6,4.8358154
5.27,5.1146207
5.1,5.480493
5.83,5.382548
5.48,5.5399528
2.04,3.2994797
2.0,3.0871584
4.09,4.9105196
3.98,3.6359375
2.77,4.234656
4.75,4.569002
4.76,4.757339
3.85,4.5884385
5.13,5.149471
4.77,4.255915
2.77,4.7446394
2.95,2.1633575
5.17,4.8559203
2.24,3.7311914
5.01,4.657718
4.49,4.6215568
4.67,5.391765
5.26,5.568941
4.88,4.9446425
5.38,5.243815
4.84,5.015117
4.9,5.206116
5.43,5.3601594
3.55,2.9970973
4.64,4.6002107
4.75,4.64636
5.11,4.9202576
4.27,5.108932
5.28,4.5572457
5.15,5.0011806
4.91,4.4369526
4.62,4.568854
4.99,4.308246
5.16,4.8919935
4.48,4.422949
5.1,4.6911135
5.54,5.3539543
5.11,4.0332885
1.8,4.1540527
4.79,3.6199884
2.84,3.723407
4.99,3.685481
5.33,5.3576684
4.98,5.497809
4.47,4.816958
4.11,4.3811803
4.92,4.3337235
4.609999999999999,4.484662
5.25,4.934913
4.84,4.467408
4.73,5.0366473
5.28,5.1258225
5.82,4.9339013
4.48,4.436733
5.71,5.0901
3.0,5.2190495
2.14,3.4276836
3.88,4.3697686
4.4,4.4276204
4.76,4.738357
3.5,4.790449
4.93,5.063251
4.8,4.393126
4.73,5.0701714
5.3,4.870209
5.22,5.0426536
3.79,4.1025767
2.45,2.5176995
3.66,3.8116627
5.81,5.46224
4.73,4.281442
1.85,4.887801
5.63,5.2142005
5.12,5.225
4.63,4.479559
5.22,4.7490606
3.08,3.6835964
5.22,5.319059
3.81,5.2864585
4.07,5.0342064
2.45,2.6974127
2.1,2.5452757
3.72,4.495766
5.53,4.896769
5.31,4.495234
5.35,4.556865
3.95,4.732436
4.98,5.009916
5.33,5.105087
5.16,4.7606397
4.92,4.5669327
5.27,5.0529003
4.6,5.210197
2.63,2.304511
5.28,4.588448
4.84,4.968719
2.8,2.991299
4.74,5.221626
4.87,4.926254
4.47,4.8089957
5.47,5.052262
4.75,4.8869624
2.65,2.9771893
2.94,3.5834544
4.54,4.5778537
4.3,5.019893
4.48,3.5461054
5.0,5.2965965
5.33,5.2698584
5.43,5.2010484
2.95,3.2694302
4.84,4.74908
4.58,5.083932
4.73,5.3312793
5.0,5.0996037
2.5,2.6716785
3.2,4.2908835
5.45,5.0395947
3.9,3.2254837
1.82,2.2085686
1.98,3.4601815
5.795,4.906412
5.91,5.265454
2.82,4.0292926
1.97,2.100365
4.94,4.202373
5.48,4.819073
4.79,4.4603
2.27,4.2441015
5.14,4.0481305
4.34,5.0030303
3.27,4.761616
5.1,5.5328946
4.67,4.382499
5.29,5.1848845
4.5,5.0474715
3.24,3.8589764
5.19,5.7907615
4.5,4.73432
5.3,5.0981174
5.24,4.3568606
5.09,3.8708065
4.83,4.7685122
3.9,4.0073304
4.53,3.7403953
5.04,5.1786017
6.04,5.4276767
3.4,4.5645585
5.3,4.836424
3.79,4.0353484
5.04,4.863861
4.81,4.4018564
4.9,4.962338
5.06,5.351898
5.45,4.954596
5.16,5.4953675
5.16,5.251211
5.67,5.2802215
5.26,5.6848636
4.45,4.235954
2.01,2.5445976
4.66,5.1771865
1.81,4.7794995
5.09,4.8565984
5.22,5.107043
5.39,4.985516
5.0,4.826107
4.53,4.9690394
5.19,4.407976
4.77,5.1002984
4.76,4.0904927
4.85,5.3169703
5.8,5.069064
5.3,5.1792026
5.23,5.0965824
4.53,5.0762925
4.93,4.8488894
3.36,4.2635064
4.81,3.9355736
3.2,4.327356
2.01,2.3183882
4.75,4.8752327
5.01,4.8901124
2.2,2.4617958
4.9,4.883383
3.36,3.2552054
3.79,4.4066434
5.28,5.1910844
5.37,4.9416137
3.18,2.270986
4.63,4.8225675
5.98,4.6030307
4.82,4.7016993
4.97,5.0160923
1.67,3.7375202
5.21,4.7089267
4.61,4.269007
5.57,5.23259
5.24,5.2097754
2.78,3.0262787
5.33,5.588646
3.93,4.521517
5.37,5.2880692
4.17,3.7025433
4.26,3.7962215
5.14,5.106581
5.31,5.0739617
4.99,4.475694
