fold,pEC50,predicted_pEC50
3,4.36,4.083115100860596
2,5.41,4.443832079569499
1,5.01,5.074543793996175
3,5.07,5.123955408732097
3,5.03,4.426193555196126
1,3.62,4.322532494862874
0,2.34,3.5507330099741616
3,5.915,4.8637363115946455
2,3.73,3.722743193308512
1,4.73,5.305760860443115
4,5.48,5.134820143381755
2,5.21,4.872401873270671
0,4.84,4.589002927144368
2,4.86,5.171928882598877
2,4.86,4.544410705566406
1,5.74,4.609620412190755
4,4.44,4.842433611551921
1,5.3,5.153018474578857
3,5.88,5.171482880910237
1,4.75,5.221072196960449
4,4.43,5.134805679321289
2,4.57,4.20853312810262
1,2.27,3.0200165112813315
4,5.54,5.305100917816162
1,2.49,3.9121012687683105
2,3.36,4.514794667561849
0,5.28,5.063669840494792
4,4.72,4.885155042012532
0,5.46,4.773961702982585
2,3.52,4.995853424072266
2,5.3,4.824779987335205
1,3.76,4.714702447255452
0,4.89,4.599374612172444
1,1.83,4.80566390355428
4,2.28,3.786569436391195
3,4.12,4.41303014755249
2,4.64,3.8494747479756675
2,3.13,4.434490362803142
4,5.19,5.073703447977702
0,5.2,5.099894682566325
3,4.69,4.729713598887126
4,4.93,4.944953600565593
4,3.41,3.813347895940145
4,2.78,2.7838922341664634
1,5.12,5.3179252942403155
4,5.09,5.18689759572347
0,5.54,5.038469950358073
0,4.42,3.792738676071167
3,4.77,4.581107139587402
3,3.0,5.029915491739909
1,6.470000000000001,5.176052411397298
0,4.66,4.7973558108011884
3,2.01,3.275690237681071
4,2.79,4.016836404800415
4,5.035,4.09231964747111
3,3.04,2.209537903467814
0,3.43,4.101611614227295
1,3.99,4.726377487182617
3,6.01,5.576408704121907
4,5.14,4.8610579172770185
3,4.56,5.550395647684733
1,4.74,5.100297292073567
0,4.39,5.050446669260661
3,4.75,4.48161506652832
1,4.06,3.4763826529184976
1,4.75,4.87565279006958
4,4.07,4.014263947804769
1,4.03,4.301803747812907
3,1.76,4.34469747543335
3,5.45,4.83654244740804
3,5.74,5.154312610626221
1,5.2,5.207576433817546
1,5.25,4.971942106882731
3,5.57,5.166716416676839
0,5.59,5.447895685831706
1,2.59,2.8451353708902993
0,5.25,5.051624615987142
2,2.02,1.9287020365397136
0,3.69,4.086751619974772
4,2.05,2.4607865810394287
0,5.12,4.114848772684733
1,2.44,3.8239827156066895
4,3.79,2.7376931508382163
1,4.87,3.6967840989430747
4,4.1,4.526834170023601
1,2.86,3.8280465602874756
4,1.89,4.4071017901102705
4,3.35,4.503022034962972
3,3.91,4.932407061258952
4,4.71,4.358831564585368
