feature_row,record_id,original_id,pEC50,frozen_pEC50,affine_pEC50,predicted_pEC50_seed_42,predicted_pEC50_seed_43,predicted_pEC50_seed_44,nesso_pEC50,two_d_pEC50,identity_canonical_smiles,pEC50_standard_error,formal_charge,audit_scaffold_group,role,mean_pEC50,nearest_train_similarity,nearest_train_id,nearest_train_pEC50,bootstrap_group,potency_stratum,similarity_stratum,assay_se_stratum,charge_stratum,is_train_neighbor_cliff,equal_blend,convex_stack,linear_stack,representation_residual_ridge
2,nesso_002eb5a9581786a6106c,OADMET-0000944,2.54,4.3358994,3.4631457,3.2140079,2.7768807,3.2443027,3.078397,2.47360404658834,O=C(CCc1nc2ccccc2nc1O)NCc1n[nH]c(=O)[nH]1,0.29,0,O=C(CCc1cnc2ccccc2n1)NCc1n[nH]c(=O)[nH]1,lockbox_primary,4.23979445124247,0.3538461538461538,OADMET-0002788,5.3,O=C(CCc1cnc2ccccc2n1)NCc1n[nH]c(=O)[nH]1,<=4,"(0.3,0.4]",Q4_high,neutral,False,2.77600052329417,2.5392347106996667,2.3930814448937454,2.3192027144483713
10,nesso_00c3d9ff6a8b62863818,OADMET-0003334,6.16,5.6626673,5.1045103,5.343902,5.265134,5.2871327,5.2987227,5.312084844259998,CCN(C(=O)c1nc(CC(F)(F)F)sc1C)C12CC3CC(CC(C3)C1)C2,0.0727799594668752,0,O=C(NC12CC3CC(CC(C3)C1)C2)c1cscn1,lockbox_primary,4.23979445124247,0.240506329113924,OADMET-0005330,4.21,O=C(NC12CC3CC(CC(C3)C1)C2)c1cscn1,>6,<=0.3,Q1_low,neutral,False,5.305403772129999,5.310634816780697,5.355071289415806,5.484211197047016
11,nesso_00d2b02341429c8d9979,OADMET-0001471,1.73,4.6729693,3.8801398,3.282414,2.7998962,3.3393464,3.1405523,3.0548604507385755,CCOCC(=O)NC1CCN(c2cnn(CC)c(=O)c2)CC1,0.411,0,O=c1cc(N2CCCCC2)cn[nH]1,lockbox_primary,4.23979445124247,0.3658536585365853,OADMET-0001423,1.88,O=c1cc(N2CCCCC2)cn[nH]1,<=4,"(0.3,0.4]",Q4_high,neutral,False,3.0977063753692877,3.0641595223369293,2.9146440462916767,2.9107094187675977
39,nesso_028925b29bb8165e8cf4,OADMET-0001188,3.19,5.031704,4.323936,4.1798778,3.8847132,4.133053,4.0658813,2.9060632370539587,CN(C)[C@H]1CN(C(=O)[C@H]2CC[C@H](C)CC2)C[C@@H]1O,0.202,1,O=C(C1CCCCC1)N1CCCC1,lockbox_primary,4.23979445124247,0.2909090909090909,OADMET-0002951,3.25,O=C(C1CCCCC1)N1CCCC1,<=4,<=0.3,Q3,positive,False,3.4859722685269796,3.031923879592975,2.9849202405936777,2.909320470703451
41,nesso_029e3d0f9dc0a9628654,OADMET-0001468,4.01,4.396453,3.5380573,3.6080847,3.2385118,3.6651254,3.5039074,4.686233025755701,CCC(C)C(=O)N1CCC2(CC1)N(Cc1ccccc1)C(=O)CS2(=O)=O,0.192,0,O=C1CS(=O)(=O)C2(CCNCC2)N1Cc1ccccc1,lockbox_primary,4.23979445124247,0.3492063492063492,OADMET-0005877,4.44,O=C1CS(=O)(=O)C2(CCNCC2)N1Cc1ccccc1,"(4,5]","(0.3,0.4]",Q3,neutral,False,4.09507021287785,4.5579299171026335,4.419379462767117,4.588206988539515
42,nesso_02b102466fc2650671bf,OADMET-0002189,1.83,4.2816963,3.39609,2.673172,2.413667,2.8938072,2.6602154,2.63922620208705,CCCCN1CCCCC1C(=O)O,0.567,-1,C1CCNCC1,lockbox_primary,4.23979445124247,0.5555555555555556,OADMET-0001982,4.745,C1CCNCC1,<=4,"(0.5,0.6]",Q4_high,negative,True,2.649720801043525,2.641503898925977,2.447317575948153,2.588171079920178
46,nesso_02fa8bffda053b8bc112,OADMET-0002918,4.8,4.973234,4.251602,4.824132,4.400852,4.770588,4.6651907,4.7982361005350045,Cc1ccc(C)c(NC(=O)N2CCCC3(CCOC3)C2)c1,0.132,0,O=C(Nc1ccccc1)N1CCCC2(CCOC2)C1,lockbox_primary,4.23979445124247,0.5245901639344263,OADMET-0005988,4.52,O=C(Nc1ccccc1)N1CCCC2(CCOC2)C1,"(4,5]","(0.5,0.6]",Q2,neutral,False,4.731713400267502,4.783798336429433,4.768721680797194,4.8779261471434525
60,nesso_03ef1d3316bc7936ee98,OADMET-0001482,5.67,5.3874903,4.764085,5.1644974,5.045325,5.094058,5.101293,5.7082906174446615,Cc1ccc(S(=O)(=O)c2cnc3ccccc3c2N2CCN(c3ccccc3)CC2)cc1C,0.0391,0,O=S(=O)(c1ccccc1)c1cnc2ccccc2c1N1CCN(c2ccccc2)CC1,lockbox_primary,4.23979445124247,0.3333333333333333,OADMET-0003421,3.38,O=S(=O)(c1ccccc1)c1cnc2ccccc2c1N1CCN(c2ccccc2)CC1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False,5.404791808722331,5.642420708540863,5.65866801120263,5.785767968275693
62,nesso_040cb400fad98698c940,OADMET-0002170,2.19,3.9571998,2.9946504,2.4457722,2.304162,2.6581473,2.4693606,2.316484006922092,O=C(O)C1CCCCC1,0.634,-1,C1CCCCC1,lockbox_primary,4.23979445124247,0.3,OADMET-0002087,2.69,C1CCCCC1,<=4,<=0.3,Q4_high,negative,False,2.392922303461046,2.3330738039330883,2.123869756710691,2.254544379989948
71,nesso_04a6452907a3d6c183f0,OADMET-0001977,5.42,4.942794,4.213944,4.425022,4.1302032,4.387855,4.31436,4.547134586854,COc1cccc2cc(C(=O)N3CCC(C)CC3)c(=O)oc12,0.0973,0,O=C(c1cc2ccccc2oc1=O)N1CCCCC1,lockbox_primary,4.23979445124247,0.3692307692307692,OADMET-0003300,5.27,O=C(c1cc2ccccc2oc1=O)N1CCCCC1,"(5,6]","(0.3,0.4]",Q2,neutral,False,4.430747293427,4.521874453386358,4.473261421460911,4.494081639928837
