row_index,record_id,role,descriptor,ridge,blend,y_true,assay_se,weight
9,nesso_00dce94c2ecb99cae04c,test,5.097592645471889,5.14939962316227,5.118226069584909,4.73,0.0459780654225468,10.0
13,nesso_00ffdeb4a5ae34db60a5,test,4.434833227754839,4.779702740996921,4.572186133629829,4.86,0.108,9.25925925925926
14,nesso_012851a15babc0f24b94,test,4.661570174781987,4.11164259869806,4.442547768638201,4.86,0.128,7.8125
15,nesso_013e7d360dd9dcf37a34,test,4.074401945168738,4.787926771832839,4.358581046519076,5.74,0.0884,10.0
27,nesso_020daf20250e1ed79249,test,4.981750671284618,4.820719004198503,4.917615783847798,4.72,0.182,5.4945054945054945
31,nesso_02515970249133cc7bb7,test,4.275866186922392,4.732510315291375,4.457736127795375,3.76,0.188,5.319148936170213
38,nesso_030dc4795f3b2e2b36e6,test,5.197700520944887,5.073739550642464,5.148329965322102,5.19,0.0653,10.0
52,nesso_040e1cf62f3a4de7fb6f,test,2.4362491623932176,3.974588868231748,3.048931410915083,2.01,0.645,1.5503875968992247
56,nesso_04646ee5e59068fb95de,test,3.552714154638224,4.565407049549774,3.9560444187935784,3.43,0.228,4.385964912280701
62,nesso_04d830517677d42d485c,test,4.759368310545813,4.272509327453888,4.565464548365252,4.39,0.254,3.937007874015748
63,nesso_050a9974feb24a028482,test,4.416874814664751,4.658500780534567,4.51310839656381,4.75,0.116,8.620689655172413
64,nesso_051c0fba3320972d67e5,test,3.054692205684629,4.27850614088131,3.5421067024585926,4.06,0.23,4.3478260869565215
68,nesso_0543135cb070bc0ee953,test,4.376084436761341,4.510484041442532,4.429612439506117,1.76,0.539,1.8552875695732838
76,nesso_05d03d8f54efa7eace00,test,4.49397279195387,5.309285536684396,4.8186914765162925,5.25,0.0511,10.0
83,nesso_066ec041acb34af05398,test,4.627314441371643,3.932534666902535,4.350601025710819,4.87,0.0897,10.0
85,nesso_06938e368952147e38e8,test,3.4581940738581904,3.9610980523416695,3.6584881566010505,2.86,0.276,3.623188405797101
87,nesso_06aac10cbd954ec3ac1d,test,3.4801562457403814,4.456943762150499,3.869186295222219,3.35,0.164,6.097560975609756
88,nesso_06c317714ef4e61868af,test,4.415829171621844,4.783837244058757,4.562397587192931,3.91,0.237,4.219409282700422
90,nesso_06dcc01483ef97f90ad3,test,4.011457349211877,4.987688651345414,4.4002658724519215,4.66,0.209,4.784688995215311
94,nesso_06f54d1c968931d1e785,test,4.378939747119419,4.7484829007175495,4.526119547142164,4.98,0.14,7.142857142857142
101,nesso_07612df3b850c91e1513,test,5.278120643012812,5.197360876247166,5.24595604678983,5.96,0.062,10.0
103,nesso_078f081254ee3667b352,test,4.3378693877902395,4.436069048287193,4.376979857713762,4.32,0.0782,10.0
104,nesso_0797e74304dbe584782d,test,4.486347404543289,4.777361794105227,4.602251160958286,4.14,0.188,5.319148936170213
111,nesso_07bb767a30efccdd941f,test,4.94410266713756,5.08332057347268,4.9995496789803795,4.92,0.0873,10.0
113,nesso_07c1859e34ddcce0a429,test,5.361121101217561,4.829377536383612,5.149340932180118,4.58,0.127,7.874015748031496
116,nesso_07e8177b23aee02ad895,test,4.6047335167484436,4.968019011751651,4.749421047785432,4.97,0.134,7.462686567164178
124,nesso_08b6b33b85b5ec8cbb84,test,4.829362020599698,4.816506975153698,4.824242177356483,5.42,0.0980573811602165,10.0
133,nesso_0957aa835b85e3be7061,test,4.308363331480065,4.383395975922073,4.338246958051488,5.13,0.0887,10.0
143,nesso_0a525674675328af95c7,test,3.766269041816825,4.21394993155372,3.944569148810917,4.08,0.218,4.587155963302752
154,nesso_0b2db1087188addad570,test,4.175207320882205,4.004415063893573,4.107185034488134,4.5,0.225,4.444444444444445
156,nesso_0b3e3396f24b3899724b,test,4.55654851957573,5.0629252421715005,4.758225709484832,3.38,0.256,3.90625
159,nesso_0ba186780a708113bfa6,test,4.791527796109602,4.916229854282678,4.841193508505121,4.61,0.206,4.8543689320388355
182,nesso_0d387037591ae00e8c02,test,4.251933808546988,3.552247853634392,3.973266383863084,3.9,0.218,4.587155963302752
184,nesso_0d49c9c20af441aca09c,test,4.42284277262867,4.79369896548422,4.570545523363524,4.82,0.0829,10.0
187,nesso_0d7051adc6215de69ee0,test,4.948237265186816,4.653714007758869,4.8309360144175155,4.87,0.197,5.0761421319796955
199,nesso_0e4807595256e2b90de3,test,4.856303776712603,4.88076968017274,4.866047934447845,5.3,0.0107,10.0
202,nesso_0e799acda58abcdad8a8,test,4.543746802387008,4.9089754307594005,4.689208234869361,5.0,0.0992,10.0
205,nesso_0ea2353043701078b022,test,4.763176401203336,5.032934669547064,4.870614375910041,4.62,0.0598,10.0
216,nesso_0f8b985aa6c53644a964,test,4.527609508417216,4.5713189013110505,4.545017866933922,2.24,0.677,1.4771048744460855
221,nesso_0fe85c04f42648a5f2f4,test,5.332904476561034,5.138919650616185,5.255645169733075,4.87,0.109,9.174311926605505
237,nesso_11b73c69ce386cd984b3,test,3.3817557522475146,3.2140151695140684,3.314948871421751,2.91,0.269,3.717472118959108
239,nesso_11d6c509e3e554432046,test,4.394263582036448,5.0739995500112975,4.6649854256444625,4.3,0.185,5.405405405405405
247,nesso_12419579ab805d2bf924,test,4.7783864499703625,5.218585961204427,4.953706910930643,5.23,0.0654,10.0
250,nesso_127af5d05276aebc55c7,test,5.021568585992338,4.759753776278201,4.917294292282585,5.04,0.183,5.46448087431694
254,nesso_12dc14489529a6f7f98f,test,2.7466403301792046,4.125460380424015,3.295789887643525,2.68,0.304,3.2894736842105265
256,nesso_12fa1dbed2521b2f751f,test,2.916726429143806,4.636397623230316,3.6016284764044872,4.87,0.159,6.289308176100628
260,nesso_13533ecfb0b0aa8f3b94,test,2.9630221437150372,2.9240252003402474,2.9474906360372044,2.54,0.545,1.8348623853211008
262,nesso_13683545f9876d611009,test,5.1079407732221025,5.30924855788753,5.188116631444874,6.41,0.0219,10.0
263,nesso_13694a530ad58c3f1f01,test,4.650807712231328,5.0339168499562925,4.8033905046014045,4.59,0.191,5.2356020942408374
264,nesso_136980d364ae6796b865,test,5.385299126175607,5.206635336529709,5.314141805101314,5.56,0.0928,10.0
266,nesso_1391fa820bcd52e26693,test,4.702737569059504,4.559909036813756,4.645852535177015,4.12,0.21,4.761904761904762
268,nesso_13b7ff53e98b875182c4,test,4.360900467116607,4.673323809102845,4.485330874088716,3.13,0.326,3.067484662576687
280,nesso_15138980233c241934f3,test,4.01624829188609,4.390918840820698,4.165470205293733,4.84,0.198,5.05050505050505
284,nesso_157c74831d8d7a751690,test,5.055560840452121,4.95457271131182,5.015339793175721,5.835,0.0445808254746365,10.0
291,nesso_160d349c94932754a608,test,4.627968636590241,4.337959267996919,4.512465154902944,4.34,0.142,7.042253521126761
299,nesso_16546b4497b245d4682a,test,4.727709682727193,4.9522272871688,4.817129431954198,3.93,0.285,3.5087719298245617
300,nesso_165974741f83bca7d77c,test,5.335099321426283,5.127834459886038,5.252550908402757,5.2,0.0776,10.0
304,nesso_16e624e04e781e7d382f,test,4.517582924312332,5.897766284518766,5.067275454053549,4.0,0.137,7.2992700729927
310,nesso_17845cc5730252940768,test,4.908953611830839,5.209430577904226,5.028626075919336,4.75,0.168,5.952380952380952
316,nesso_180cf4ec4618b0dc3952,test,5.139599257869943,4.845485209530752,5.022460984851046,5.0,0.147,6.802721088435375
341,nesso_19adbb7e158db6cbcc69,test,5.219405230589621,5.220459120279262,5.219824968507256,5.44,0.0767,10.0
343,nesso_19ea1ad87d69a45c954d,test,4.566576513292738,3.8036161561940625,4.262708475988546,3.97,0.188,5.319148936170213
346,nesso_1a0cc1078fbb5ec84b4d,test,4.07300123728242,4.453524737223946,4.224554234760634,4.98,0.0684,10.0
348,nesso_1a579df0e5bbb2c33cfe,test,4.222467935015741,4.554696882623759,4.3547864195949195,4.66,0.237,4.219409282700422
352,nesso_1ab0c6a647d12f42873b,test,5.182953084212553,5.112563501129538,5.15491867291046,5.55,0.0788,10.0
353,nesso_1ab8abf51f64607068e2,test,5.216555162541201,5.0380341725511375,5.145454715000038,5.04,0.138,7.246376811594202
355,nesso_1ac68ca1a7dfab919760,test,4.730846093007475,5.0143318573729365,4.8437513862116806,4.88,0.144,6.944444444444445
357,nesso_1afe54bdc8adf2cdbaaa,test,4.679472086514527,4.13168529094601,4.461302299733548,5.2,0.0487,10.0
359,nesso_1b1b8e808e4d9dac556b,test,5.192095042383854,5.098430065523141,5.15479062359198,4.45,0.199,5.025125628140703
361,nesso_1b8fd5462e287c9ea4bd,test,4.827723019930874,3.8787104173009443,4.449755024274183,4.83,0.105,9.523809523809524
374,nesso_1ca8829a67d079f175c9,test,4.9264693117046034,4.881424597874674,4.9085291282401835,4.49,0.219,4.566210045662101
376,nesso_1cbaac6b01530f9a7bb4,test,4.577965018814997,4.8324234530626065,4.679309452075399,5.19,0.106,9.433962264150944
388,nesso_1d3e5a3388de2097fa0b,test,4.811318419548201,4.414366677512897,4.6532224639268165,4.79,0.193,5.181347150259067
393,nesso_1d90fd6fa0907095fe54,test,5.188543053463163,4.916489806633535,5.080191046196736,5.16,0.118,8.474576271186441
397,nesso_1dcc5011c8f83758c411,test,2.315693934720197,2.1246393750838246,2.2396016797103964,1.92,0.598,1.6722408026755853
398,nesso_1df3f24caf6019e0301f,test,4.934766311500872,4.71010681031678,4.845290048348552,5.15,0.061,10.0
403,nesso_1e33a4b4cce884546f76,test,3.8747985612979448,3.8385188921197617,3.860349276004615,3.98,0.122,8.19672131147541
405,nesso_1e5a2999a2fafb5a1d3f,test,5.08411660948567,5.1174071572875635,5.097375402458624,5.0,0.0735,10.0
406,nesso_1e6d5f627e86b5aa19a8,test,5.22535584434943,4.987354398237187,5.130565818061953,5.25,0.0651,10.0
408,nesso_1e89fc986f26b3d55fe7,test,5.093182051499663,5.307260067136708,5.178443973480745,6.845,0.034525389208523,10.0
413,nesso_1ee12d0cfe40bf37b94d,test,4.446712321586022,4.620484470374996,4.515921424391095,3.93,0.293,3.4129692832764507
418,nesso_1f2662862dfcd9df467b,test,3.9930538953751857,3.0552322143564754,3.6195429640390557,4.12,0.114,8.771929824561402
420,nesso_1f3e65f0c1f3ee5746d9,test,5.063714261915565,4.793923764648555,4.956263451234395,5.11,0.0807,10.0
421,nesso_1f6cfa771cee8f47bbd8,test,4.819381609665179,4.854379464493026,4.833320380346313,4.61,0.049,10.0
435,nesso_20eb10ee632dc7825206,test,4.102599978044454,4.201089966009021,4.141826078140551,3.92,0.262,3.8167938931297707
437,nesso_21091aad4fda7880b224,test,4.693950286427201,4.6396159294877135,4.672310270340164,4.21,0.286,3.4965034965034967
447,nesso_21d9d7c95548badf3593,test,5.255589323194719,5.367561816276781,5.3001851680355845,6.27,0.0478435209824695,10.0
448,nesso_21e9e6150c40c8571141,test,2.876117291931017,1.4899010745666432,2.3240220259966766,3.22,0.247,4.048582995951417
451,nesso_2248d59bbe128b8cd4f3,test,4.980044014802982,4.994440753864646,4.9857778760731595,4.8,0.0495,10.0
452,nesso_226a68ed465d252d861f,test,3.8838154513308356,3.6617331891128964,3.7953656380314116,3.4,0.286,3.4965034965034967
455,nesso_22978799cbf203042bf9,test,2.6350125659024024,3.6378495305510574,3.034417459418342,1.77,0.548,1.824817518248175
457,nesso_22cfd1267d94e43485a1,test,3.6357442388921086,4.6716375068298115,4.048314631647317,4.9,0.147,6.802721088435375
462,nesso_23187461f38fb0b4c255,test,3.299554656000379,2.947837308270327,3.1594744288349927,3.14,0.216,4.62962962962963
471,nesso_239ae47ff1b389b5e602,test,3.6068218345093053,4.634044444015011,4.015938920765228,4.58,0.166,6.024096385542168
479,nesso_24492eea970e46250896,test,5.143970252853715,4.895230081697037,5.044903260833955,5.09,0.0685332218708561,10.0
486,nesso_24b1a6f1d293638b2658,test,5.295713178172595,5.0702633660417735,5.205922153926847,4.84,0.144,6.944444444444445
489,nesso_24dd31d4d6241208e163,test,4.85456569534462,4.874576500090726,4.86253549863322,4.92,0.087,10.0
