row_index,record_id,role,descriptor,ridge,blend,y_true,assay_se,weight,outer_fold,provenance
0,nesso_00185e17d4a7bef0f788,test,4.895880788760097,4.535739283973186,4.794807654483433,4.36,0.242,4.132231404958678,3,new_fit
1,nesso_00439432fbc3d5cd82f9,test,4.796606829693044,5.121802510093264,4.926320000925287,5.41,0.119,8.403361344537815,1,new_fit
2,nesso_004fa1ed5b05a82c5fe2,test,4.967739285982462,5.067104981358509,5.007374005124676,5.01,0.1,10.0,1,new_fit
3,nesso_005ba886a4b27089d816,test,5.332387619257321,4.8151600969399295,5.17072195190338,5.07,0.0979,10.0,4,new_fit
4,nesso_005ea597edb009619d89,test,5.044236034347663,4.619525083325077,4.911487531286643,5.03,0.144,6.944444444444445,4,new_fit
5,nesso_007d94f2c6c76f78f154,test,4.538736006695919,4.505354774036237,4.529367617420906,3.62,0.141,7.092198581560284,3,new_fit
6,nesso_00886301e66a6b65117c,test,3.798863031310252,3.68171762824858,3.77724853876741,2.34,0.637,1.5698587127158556,2,new_fit
7,nesso_00acab1e8db124595e65,test,5.208943911156012,4.906220464809019,5.123985062662757,5.915,0.034915505151723,10.0,3,new_fit
8,nesso_00d6af6adb2d7cb2038c,test,3.602519671558938,4.262144526807692,3.8086933336820437,3.73,0.161,6.211180124223603,4,new_fit
9,nesso_00dce94c2ecb99cae04c,test,5.097592645471889,5.14939962316227,5.118226069584909,4.73,0.0459780654225468,10.0,0,immutable_pilot_reuse
10,nesso_00e9be39e7ebc5483a43,test,5.199557099410396,5.407074117488763,5.237846054184033,5.48,0.052,10.0,2,new_fit
11,nesso_00ec3e82ea411a0f366b,test,5.280533795395865,4.7589970682014355,5.072504639795714,5.21,0.0773,10.0,1,new_fit
12,nesso_00f69ffdf14cd14dd163,test,4.813509986377022,4.41946676611364,4.702922390159655,4.84,0.0862,10.0,3,new_fit
13,nesso_00ffdeb4a5ae34db60a5,test,4.434833227754839,4.779702740996921,4.572186133629829,4.86,0.108,9.25925925925926,0,immutable_pilot_reuse
14,nesso_012851a15babc0f24b94,test,4.661570174781987,4.11164259869806,4.442547768638201,4.86,0.128,7.8125,0,immutable_pilot_reuse
15,nesso_013e7d360dd9dcf37a34,test,4.074401945168738,4.787926771832839,4.358581046519076,5.74,0.0884,10.0,0,immutable_pilot_reuse
16,nesso_0173f6e9d9dff0748980,test,4.636416176254506,4.908003985803848,4.744746385319115,4.44,0.201,4.975124378109452,1,new_fit
17,nesso_0176ed6ddb7f5774b92b,test,4.888048166816523,4.855699361261192,4.87793715954689,5.3,0.0547,10.0,4,new_fit
18,nesso_01799c36f36d12605944,test,4.9166862378052665,5.054992645536165,4.971853522704118,5.88,0.103,9.708737864077671,1,new_fit
