record_id,y_pred,affinity_module,affinity_module2,y_true,assay_se,weight,lower_80,upper_80,lower_90,upper_90,budget,fold,method,chemical_group,nearest_eligible_similarity,radius_80,radius_90,row_index,role
nesso_00dce94c2ecb99cae04c,5.432847499847412,0.5031579732894897,0.6311469674110413,4.73,0.0459780654225468,10.0,4.640409336090088,6.225285663604736,3.886735210418701,6.978959789276123,100,0,head_only,139,0.29333333333333333,0.7924381637573239,1.5461122894287112,,
nesso_00ffdeb4a5ae34db60a5,6.151637077331543,0.12751784920692444,-0.43079158663749695,4.86,0.108,9.25925925925926,5.359198913574219,6.944075241088867,4.605524787902832,7.697749366760254,100,0,head_only,331,0.1780821917808219,0.7924381637573239,1.5461122894287112,,
nesso_012851a15babc0f24b94,4.463110446929932,0.8146777153015137,2.259101152420044,4.86,0.128,7.8125,3.6706722831726077,5.2555486106872555,2.9169981575012205,6.009222736358643,100,0,head_only,1969,0.32857142857142857,0.7924381637573239,1.5461122894287112,,
nesso_013e7d360dd9dcf37a34,4.7684478759765625,1.0664548873901367,1.3966492414474487,5.74,0.0884,10.0,3.9760097122192386,5.560886039733886,3.2223355865478513,6.314560165405274,100,0,head_only,516,0.3287671232876712,0.7924381637573239,1.5461122894287112,,
nesso_020daf20250e1ed79249,5.341102600097656,0.37248745560646057,0.945307731628418,4.72,0.182,5.4945054945054945,4.548664436340332,6.13354076385498,3.794990310668945,6.887214889526367,100,0,head_only,1965,0.27710843373493976,0.7924381637573239,1.5461122894287112,,
nesso_02515970249133cc7bb7,4.786780834197998,0.8845537900924683,1.5418846607208252,3.76,0.188,5.319148936170213,3.994342670440674,5.579218997955322,3.240668544769287,6.332893123626709,100,0,head_only,1962,0.26506024096385544,0.7924381637573239,1.5461122894287112,,
nesso_030dc4795f3b2e2b36e6,4.962285995483398,0.6401021480560303,1.4353258609771729,5.19,0.0653,10.0,4.1698478317260745,5.754724159240722,3.4161737060546873,6.50839828491211,100,0,head_only,1959,0.25925925925925924,0.7924381637573239,1.5461122894287112,,
nesso_040e1cf62f3a4de7fb6f,4.238709449768066,0.6489889025688171,2.873591661453247,2.01,0.645,1.5503875968992247,3.4462712860107425,5.03114761352539,2.6925971603393553,5.784821739196778,100,0,head_only,146,0.3,0.7924381637573239,1.5461122894287112,,
nesso_04646ee5e59068fb95de,4.731490135192871,0.803875207901001,1.733144760131836,3.43,0.228,4.385964912280701,3.939051971435547,5.523928298950195,3.18537784576416,6.277602424621582,100,0,head_only,5,0.3291139240506329,0.7924381637573239,1.5461122894287112,,
nesso_04d830517677d42d485c,4.913467884063721,0.6397085189819336,1.533355474472046,4.39,0.254,3.937007874015748,4.121029720306397,5.705906047821045,3.3673555946350096,6.459580173492432,100,0,head_only,1951,0.2777777777777778,0.7924381637573239,1.5461122894287112,,
nesso_050a9974feb24a028482,4.567013263702393,0.8834649920463562,1.9825084209442139,4.75,0.116,8.620689655172413,3.7745750999450687,5.3594514274597165,3.0209009742736814,6.113125553131104,100,0,head_only,290,0.3384615384615385,0.7924381637573239,1.5461122894287112,,
