Molecule Name,SMILES,canonical_smiles,bemis_murcko_scaffold,pEC50,Emax.vs.pos.ctrl_estimate (dimensionless),pEC50_std.error (-log10(molarity)),holdout_role,holdout_split_method,holdout_seed,holdout_fraction_requested
OADMET-0000927,CC(=O)C1=NNC(C(=O)N[C@@H]2CCOC[C@H]2OC2=CC=C(C(=O)O)C=C2)=C1,CC(=O)c1cc(C(=O)N[C@@H]2CCOC[C@H]2Oc2ccc(C(=O)O)cc2)[nH]n1,O=C(NC1CCOCC1Oc1ccccc1)c1ccn[nH]1,2.32,1.15,0.299,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000928,CC(CN1C=NC=N1)C(=O)N1CCCN(C(=O)C2=CNC(=O)N2)CC1,CC(Cn1cncn1)C(=O)N1CCCN(C(=O)c2c[nH]c(=O)[nH]2)CC1,O=C(CCn1cncn1)N1CCCN(C(=O)c2c[nH]c(=O)[nH]2)CC1,1.88,1.15,0.57,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000929,O=C(NCC1=NNC(=O)N1)NC1=CC(OCC(=O)N2CCOCC2)=CC=C1,O=C(NCc1n[nH]c(=O)[nH]1)Nc1cccc(OCC(=O)N2CCOCC2)c1,O=C(NCc1n[nH]c(=O)[nH]1)Nc1cccc(OCC(=O)N2CCOCC2)c1,2.13,1.2,0.343,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000930,CCN1C=NN=C1CCNC(=O)C1=CC2=C(N=C1)N(CC)C(N)=N2,CCn1cnnc1CCNC(=O)c1cnc2c(c1)nc(N)n2CC,O=C(NCCc1nnc[nH]1)c1cnc2[nH]cnc2c1,2.76,0.797,0.32,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000931,CC1=NC(CNC(=O)NC2=CC=CC(S(N)(=O)=O)=C2)=NC2=C1CCCC2,Cc1nc(CNC(=O)Nc2cccc(S(N)(=O)=O)c2)nc2c1CCCC2,O=C(NCc1ncc2c(n1)CCCC2)Nc1ccccc1,4.35,0.964,0.099,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000932,COCCC1=NOC(CN(C)CC2=CNN=C2C(=O)O)=N1,COCCc1noc(CN(C)Cc2c[nH]nc2C(=O)O)n1,c1noc(CNCc2cn[nH]c2)n1,2.64,1.29,0.259,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000933,CC1=CC=C(C2=CC=NO2)C=C1S(=O)(=O)NCCN1C(=O)N=C(C)C=C1C,Cc1cc(C)n(CCNS(=O)(=O)c2cc(-c3ccno3)ccc2C)c(=O)n1,O=c1ncccn1CCNS(=O)(=O)c1cccc(-c2ccno2)c1,4.05,4.27,0.0631,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000934,COCC1=NC([C@@H]2C[C@H](N)C2)=CC(NCC2=CC=C(S(N)(=O)=O)C=C2)=N1,COCc1nc(NCc2ccc(S(N)(=O)=O)cc2)cc([C@H]2C[C@@H](N)C2)n1,c1ccc(CNc2cc(C3CCC3)ncn2)cc1,2.14,1.09,0.572,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000935,CC1=CC(=O)NC(SC(C)C(=O)N2CCN(C(=O)C3=CC=CN3)CC2)=N1,Cc1cc(=O)[nH]c(SC(C)C(=O)N2CCN(C(=O)c3ccc[nH]3)CC2)n1,O=C(CSc1nccc(=O)[nH]1)N1CCN(C(=O)c2ccc[nH]2)CC1,2.59,1.3,0.299,development,scaffold_group_shuffle,20260505,0.2
OADMET-0000936,CC1=NC(N(C)C)=NC=C1C(=O)NCC1=NOC(C2=CC=CO2)=N1,Cc1nc(N(C)C)ncc1C(=O)NCc1noc(-c2ccco2)n1,O=C(NCc1noc(-c2ccco2)n1)c1cncnc1,3.96,1.36,0.125,development,scaffold_group_shuffle,20260505,0.2
